1 saved {'val_ReconOutLoss': 0.24934, 'val_kl_Loss_Z': 161.63015, 'val_kl_Loss_TC': 374.77455, 'val_kl_Loss_MI': 12.9537}
2067 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 3.30451, 'val_kl_Loss_TC': 373.64048, 'val_kl_Loss_MI': 19.28817}
2068 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 1.44974, 'val_kl_Loss_TC': 373.64141, 'val_kl_Loss_MI': 19.26785}
2069 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 6.78509, 'val_kl_Loss_TC': 373.62651, 'val_kl_Loss_MI': 19.23164}
2070 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 1.11629, 'val_kl_Loss_TC': 373.63773, 'val_kl_Loss_MI': 19.27805}
2071 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 7.3544, 'val_kl_Loss_TC': 373.67012, 'val_kl_Loss_MI': 19.30501}
2072 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 1.36568, 'val_kl_Loss_TC': 373.63117, 'val_kl_Loss_MI': 19.26039}
2073 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 7.25867, 'val_kl_Loss_TC': 373.63168, 'val_kl_Loss_MI': 19.26377}
2074 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 4.63684, 'val_kl_Loss_TC': 373.66104, 'val_kl_Loss_MI': 19.29082}
2075 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 5.22313, 'val_kl_Loss_TC': 373.68935, 'val_kl_Loss_MI': 19.30945}
2076 not saved {'val_ReconOutLoss': 0.00701, 'val_kl_Loss_Z': 4.63055, 'val_kl_Loss_TC': 373.74935, 'val_kl_Loss_MI': 19.12636}
2077 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.54295, 'val_kl_Loss_TC': 373.61629, 'val_kl_Loss_MI': 19.19544}
2078 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.73914, 'val_kl_Loss_TC': 373.63606, 'val_kl_Loss_MI': 19.22397}
2079 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 1.08726, 'val_kl_Loss_TC': 373.63759, 'val_kl_Loss_MI': 19.23964}
2080 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.43973, 'val_kl_Loss_TC': 373.63708, 'val_kl_Loss_MI': 19.25379}
2081 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 7.848, 'val_kl_Loss_TC': 373.68397, 'val_kl_Loss_MI': 19.28275}
2082 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.18136, 'val_kl_Loss_TC': 373.65284, 'val_kl_Loss_MI': 19.25573}
2083 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 5.99929, 'val_kl_Loss_TC': 373.66025, 'val_kl_Loss_MI': 19.29583}
2084 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 8.30861, 'val_kl_Loss_TC': 373.64355, 'val_kl_Loss_MI': 19.27352}
2085 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 2.37404, 'val_kl_Loss_TC': 373.64299, 'val_kl_Loss_MI': 19.25957}
2086 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 2.30634, 'val_kl_Loss_TC': 373.62537, 'val_kl_Loss_MI': 19.24747}
2087 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 4.25167, 'val_kl_Loss_TC': 373.65091, 'val_kl_Loss_MI': 19.26333}
2088 not saved {'val_ReconOutLoss': 0.00254, 'val_kl_Loss_Z': 8.06909, 'val_kl_Loss_TC': 373.66837, 'val_kl_Loss_MI': 19.27662}
2089 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 3.57272, 'val_kl_Loss_TC': 373.64758, 'val_kl_Loss_MI': 19.28437}
2090 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 2.13199, 'val_kl_Loss_TC': 373.64812, 'val_kl_Loss_MI': 19.29706}
2091 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 10.46661, 'val_kl_Loss_TC': 373.63303, 'val_kl_Loss_MI': 19.27947}
2092 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 4.69844, 'val_kl_Loss_TC': 373.62919, 'val_kl_Loss_MI': 19.29347}
2093 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 5.15737, 'val_kl_Loss_TC': 373.62756, 'val_kl_Loss_MI': 19.29807}
2094 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.19396, 'val_kl_Loss_TC': 373.63291, 'val_kl_Loss_MI': 19.28019}
2095 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 1.02193, 'val_kl_Loss_TC': 373.62968, 'val_kl_Loss_MI': 19.28255}
2096 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 3.80514, 'val_kl_Loss_TC': 373.67634, 'val_kl_Loss_MI': 19.28205}
2097 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 7.60533, 'val_kl_Loss_TC': 373.63191, 'val_kl_Loss_MI': 19.25745}
2098 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 4.12515, 'val_kl_Loss_TC': 373.61792, 'val_kl_Loss_MI': 19.27164}
2099 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 3.88388, 'val_kl_Loss_TC': 373.60679, 'val_kl_Loss_MI': 19.27098}
2100 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 3.46029, 'val_kl_Loss_TC': 373.61703, 'val_kl_Loss_MI': 19.2477}
2101 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 4.37331, 'val_kl_Loss_TC': 373.6205, 'val_kl_Loss_MI': 19.24808}
2102 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 4.89727, 'val_kl_Loss_TC': 373.60732, 'val_kl_Loss_MI': 19.24112}
2103 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 3.87862, 'val_kl_Loss_TC': 373.60595, 'val_kl_Loss_MI': 19.25782}
2104 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 5.98015, 'val_kl_Loss_TC': 373.62542, 'val_kl_Loss_MI': 19.24666}
2105 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 4.55706, 'val_kl_Loss_TC': 373.63694, 'val_kl_Loss_MI': 19.20835}
2106 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.48872, 'val_kl_Loss_TC': 373.60346, 'val_kl_Loss_MI': 19.21224}
2107 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 1.29771, 'val_kl_Loss_TC': 373.62129, 'val_kl_Loss_MI': 19.24149}
2108 not saved {'val_ReconOutLoss': 0.00375, 'val_kl_Loss_Z': 5.61222, 'val_kl_Loss_TC': 373.63049, 'val_kl_Loss_MI': 19.26507}
2109 not saved {'val_ReconOutLoss': 0.00312, 'val_kl_Loss_Z': 1.80526, 'val_kl_Loss_TC': 374.15997, 'val_kl_Loss_MI': 19.30127}
2110 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 3.67777, 'val_kl_Loss_TC': 373.63571, 'val_kl_Loss_MI': 19.22397}
2111 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 1.79651, 'val_kl_Loss_TC': 373.60143, 'val_kl_Loss_MI': 19.22415}
2112 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 3.95128, 'val_kl_Loss_TC': 373.60823, 'val_kl_Loss_MI': 19.21462}
2113 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.66928, 'val_kl_Loss_TC': 373.61245, 'val_kl_Loss_MI': 19.22123}
2114 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 1.03417, 'val_kl_Loss_TC': 373.63864, 'val_kl_Loss_MI': 19.24437}
2115 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 5.42028, 'val_kl_Loss_TC': 373.64837, 'val_kl_Loss_MI': 19.26163}
2116 not saved {'val_ReconOutLoss': 0.00176, 'val_kl_Loss_Z': 5.9349, 'val_kl_Loss_TC': 373.7917, 'val_kl_Loss_MI': 19.27834}
2117 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 1.10717, 'val_kl_Loss_TC': 373.61459, 'val_kl_Loss_MI': 19.21276}
2118 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 3.55775, 'val_kl_Loss_TC': 373.59876, 'val_kl_Loss_MI': 19.18165}
2119 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 1.01103, 'val_kl_Loss_TC': 373.61021, 'val_kl_Loss_MI': 19.23902}
2120 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 1.06195, 'val_kl_Loss_TC': 373.60262, 'val_kl_Loss_MI': 19.25748}
2121 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 5.62553, 'val_kl_Loss_TC': 373.61305, 'val_kl_Loss_MI': 19.29179}
2122 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 2.66454, 'val_kl_Loss_TC': 373.60665, 'val_kl_Loss_MI': 19.27159}
2123 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 6.05779, 'val_kl_Loss_TC': 373.61871, 'val_kl_Loss_MI': 19.30011}
2124 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 2.82792, 'val_kl_Loss_TC': 373.62204, 'val_kl_Loss_MI': 19.29874}
2125 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 3.21681, 'val_kl_Loss_TC': 373.59964, 'val_kl_Loss_MI': 19.25406}
2126 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 1.37155, 'val_kl_Loss_TC': 373.60972, 'val_kl_Loss_MI': 19.25953}
2127 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 1.24956, 'val_kl_Loss_TC': 373.64588, 'val_kl_Loss_MI': 19.26775}
2128 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 5.38903, 'val_kl_Loss_TC': 373.6192, 'val_kl_Loss_MI': 19.28172}
2129 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 2.39465, 'val_kl_Loss_TC': 373.60455, 'val_kl_Loss_MI': 19.26646}
2130 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 5.13168, 'val_kl_Loss_TC': 373.59491, 'val_kl_Loss_MI': 19.27608}
2131 saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 8.97614, 'val_kl_Loss_TC': 373.6137, 'val_kl_Loss_MI': 19.30003}
2132 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 2.07262, 'val_kl_Loss_TC': 373.6809, 'val_kl_Loss_MI': 19.23357}
2133 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 4.44211, 'val_kl_Loss_TC': 373.64234, 'val_kl_Loss_MI': 19.21389}
2134 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 1.06474, 'val_kl_Loss_TC': 373.64593, 'val_kl_Loss_MI': 19.27529}
2135 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 1.28556, 'val_kl_Loss_TC': 373.61599, 'val_kl_Loss_MI': 19.22718}
2136 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 3.47025, 'val_kl_Loss_TC': 373.8253, 'val_kl_Loss_MI': 19.26494}
2137 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 6.97451, 'val_kl_Loss_TC': 373.63457, 'val_kl_Loss_MI': 19.25548}
2138 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 3.53656, 'val_kl_Loss_TC': 373.73033, 'val_kl_Loss_MI': 19.273}
2139 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 2.36214, 'val_kl_Loss_TC': 373.7409, 'val_kl_Loss_MI': 19.26461}
2140 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 2.64453, 'val_kl_Loss_TC': 373.75589, 'val_kl_Loss_MI': 19.32195}
2141 not saved {'val_ReconOutLoss': 0.00185, 'val_kl_Loss_Z': 4.00634, 'val_kl_Loss_TC': 373.93194, 'val_kl_Loss_MI': 19.24805}
2142 not saved {'val_ReconOutLoss': 0.00213, 'val_kl_Loss_Z': 1.64467, 'val_kl_Loss_TC': 373.76868, 'val_kl_Loss_MI': 19.20068}
2143 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 6.56497, 'val_kl_Loss_TC': 373.71149, 'val_kl_Loss_MI': 19.20179}
2144 not saved {'val_ReconOutLoss': 0.00148, 'val_kl_Loss_Z': 7.28515, 'val_kl_Loss_TC': 373.98186, 'val_kl_Loss_MI': 19.32646}
2145 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 1.75381, 'val_kl_Loss_TC': 373.73883, 'val_kl_Loss_MI': 19.24304}
2146 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 4.41675, 'val_kl_Loss_TC': 373.66539, 'val_kl_Loss_MI': 19.23643}
2147 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 5.79931, 'val_kl_Loss_TC': 373.80702, 'val_kl_Loss_MI': 19.31131}
2148 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 1.01727, 'val_kl_Loss_TC': 373.68414, 'val_kl_Loss_MI': 19.26134}
2149 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 2.03545, 'val_kl_Loss_TC': 373.66963, 'val_kl_Loss_MI': 19.27131}
2150 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 7.00767, 'val_kl_Loss_TC': 373.67226, 'val_kl_Loss_MI': 19.28489}
2151 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 4.24019, 'val_kl_Loss_TC': 373.64623, 'val_kl_Loss_MI': 19.24305}
2152 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.48346, 'val_kl_Loss_TC': 373.64558, 'val_kl_Loss_MI': 19.22686}
2153 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 1.61975, 'val_kl_Loss_TC': 373.66465, 'val_kl_Loss_MI': 19.22716}
2154 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 1.42624, 'val_kl_Loss_TC': 373.64986, 'val_kl_Loss_MI': 19.23054}
2155 not saved {'val_ReconOutLoss': 0.00374, 'val_kl_Loss_Z': 10.29909, 'val_kl_Loss_TC': 373.64751, 'val_kl_Loss_MI': 19.23342}
2156 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 2.29694, 'val_kl_Loss_TC': 373.63405, 'val_kl_Loss_MI': 19.20197}
2157 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 8.7085, 'val_kl_Loss_TC': 373.64251, 'val_kl_Loss_MI': 19.20435}
2158 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 2.75836, 'val_kl_Loss_TC': 373.63079, 'val_kl_Loss_MI': 19.21834}
2159 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 3.50887, 'val_kl_Loss_TC': 373.64756, 'val_kl_Loss_MI': 19.20974}
2160 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 5.33933, 'val_kl_Loss_TC': 373.67887, 'val_kl_Loss_MI': 19.25749}
2161 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 1.52622, 'val_kl_Loss_TC': 373.64011, 'val_kl_Loss_MI': 19.22581}
2162 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 6.73054, 'val_kl_Loss_TC': 373.62595, 'val_kl_Loss_MI': 19.26241}
2163 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 4.34966, 'val_kl_Loss_TC': 373.65985, 'val_kl_Loss_MI': 19.28584}
2164 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 2.58705, 'val_kl_Loss_TC': 373.64032, 'val_kl_Loss_MI': 19.23312}
2165 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 1.2737, 'val_kl_Loss_TC': 373.63878, 'val_kl_Loss_MI': 19.22696}
2166 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 2.81205, 'val_kl_Loss_TC': 373.6426, 'val_kl_Loss_MI': 19.19833}
2167 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 5.50129, 'val_kl_Loss_TC': 373.64439, 'val_kl_Loss_MI': 19.21022}
2168 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 4.44093, 'val_kl_Loss_TC': 373.69457, 'val_kl_Loss_MI': 19.19993}
2169 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 1.53131, 'val_kl_Loss_TC': 373.67962, 'val_kl_Loss_MI': 19.19593}
2170 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 8.363, 'val_kl_Loss_TC': 373.66753, 'val_kl_Loss_MI': 19.22846}
2171 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.27651, 'val_kl_Loss_TC': 373.65124, 'val_kl_Loss_MI': 19.18566}
2172 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 1.26477, 'val_kl_Loss_TC': 373.65652, 'val_kl_Loss_MI': 19.2138}
2173 not saved {'val_ReconOutLoss': 0.00577, 'val_kl_Loss_Z': 5.1351, 'val_kl_Loss_TC': 373.62344, 'val_kl_Loss_MI': 19.19837}
2174 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 3.20719, 'val_kl_Loss_TC': 373.65382, 'val_kl_Loss_MI': 19.22836}
2175 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 1.42858, 'val_kl_Loss_TC': 373.64057, 'val_kl_Loss_MI': 19.20724}
2176 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 2.24654, 'val_kl_Loss_TC': 373.64758, 'val_kl_Loss_MI': 19.19397}
2177 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 1.02181, 'val_kl_Loss_TC': 373.6422, 'val_kl_Loss_MI': 19.22862}
2178 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 1.22784, 'val_kl_Loss_TC': 373.66551, 'val_kl_Loss_MI': 19.22544}
2179 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 7.08117, 'val_kl_Loss_TC': 373.61405, 'val_kl_Loss_MI': 19.23649}
2180 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 7.94418, 'val_kl_Loss_TC': 373.62248, 'val_kl_Loss_MI': 19.26679}
2181 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 1.46413, 'val_kl_Loss_TC': 373.63228, 'val_kl_Loss_MI': 19.2358}
2182 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 2.98723, 'val_kl_Loss_TC': 373.63936, 'val_kl_Loss_MI': 19.26119}
2183 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 7.63873, 'val_kl_Loss_TC': 373.6578, 'val_kl_Loss_MI': 19.24523}
2184 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 5.48522, 'val_kl_Loss_TC': 373.65641, 'val_kl_Loss_MI': 19.20775}
2185 not saved {'val_ReconOutLoss': 0.00556, 'val_kl_Loss_Z': 0.95322, 'val_kl_Loss_TC': 373.88374, 'val_kl_Loss_MI': 19.07581}
2186 not saved {'val_ReconOutLoss': 0.00319, 'val_kl_Loss_Z': 3.8435, 'val_kl_Loss_TC': 373.86139, 'val_kl_Loss_MI': 19.21208}
2187 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 6.65509, 'val_kl_Loss_TC': 373.77066, 'val_kl_Loss_MI': 19.20039}
2188 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 5.46604, 'val_kl_Loss_TC': 373.72272, 'val_kl_Loss_MI': 19.22169}
2189 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 5.14388, 'val_kl_Loss_TC': 373.68556, 'val_kl_Loss_MI': 19.14369}
2190 not saved {'val_ReconOutLoss': 0.00194, 'val_kl_Loss_Z': 4.33702, 'val_kl_Loss_TC': 374.21306, 'val_kl_Loss_MI': 19.2176}
2191 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 1.08882, 'val_kl_Loss_TC': 373.78968, 'val_kl_Loss_MI': 19.26334}
2192 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.29304, 'val_kl_Loss_TC': 373.74199, 'val_kl_Loss_MI': 19.193}
2193 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 3.33421, 'val_kl_Loss_TC': 373.68334, 'val_kl_Loss_MI': 19.20258}
2194 not saved {'val_ReconOutLoss': 0.00184, 'val_kl_Loss_Z': 1.58248, 'val_kl_Loss_TC': 373.68383, 'val_kl_Loss_MI': 19.08699}
2195 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.93827, 'val_kl_Loss_TC': 373.65606, 'val_kl_Loss_MI': 19.18365}
2196 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 3.24922, 'val_kl_Loss_TC': 373.78421, 'val_kl_Loss_MI': 19.3084}
2197 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 5.86217, 'val_kl_Loss_TC': 373.69343, 'val_kl_Loss_MI': 19.2221}
2198 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 4.02121, 'val_kl_Loss_TC': 373.67771, 'val_kl_Loss_MI': 19.23797}
2199 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 3.13664, 'val_kl_Loss_TC': 373.68265, 'val_kl_Loss_MI': 19.24624}
2200 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 2.57281, 'val_kl_Loss_TC': 373.66993, 'val_kl_Loss_MI': 19.2829}
2201 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 7.21194, 'val_kl_Loss_TC': 373.66153, 'val_kl_Loss_MI': 19.28022}
2202 saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.61604, 'val_kl_Loss_TC': 373.64667, 'val_kl_Loss_MI': 19.22765}
2203 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 3.93193, 'val_kl_Loss_TC': 373.64528, 'val_kl_Loss_MI': 19.24548}
2204 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 4.40894, 'val_kl_Loss_TC': 373.68712, 'val_kl_Loss_MI': 19.21131}
2205 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 4.65482, 'val_kl_Loss_TC': 373.65785, 'val_kl_Loss_MI': 19.23032}
2206 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 1.98837, 'val_kl_Loss_TC': 373.63908, 'val_kl_Loss_MI': 19.25849}
2207 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 3.27042, 'val_kl_Loss_TC': 374.60347, 'val_kl_Loss_MI': 19.36146}
2208 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 2.45308, 'val_kl_Loss_TC': 373.71925, 'val_kl_Loss_MI': 19.26801}
2209 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 3.20386, 'val_kl_Loss_TC': 373.62108, 'val_kl_Loss_MI': 19.23445}
2210 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 4.61128, 'val_kl_Loss_TC': 373.65233, 'val_kl_Loss_MI': 19.23995}
2211 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 4.0401, 'val_kl_Loss_TC': 373.63028, 'val_kl_Loss_MI': 19.21294}
2212 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 2.66849, 'val_kl_Loss_TC': 373.63436, 'val_kl_Loss_MI': 19.23769}
2213 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 3.83474, 'val_kl_Loss_TC': 373.66122, 'val_kl_Loss_MI': 19.25436}
2214 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 4.43893, 'val_kl_Loss_TC': 373.63198, 'val_kl_Loss_MI': 19.26313}
2215 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 5.17958, 'val_kl_Loss_TC': 373.65277, 'val_kl_Loss_MI': 19.30431}
2216 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 4.1175, 'val_kl_Loss_TC': 373.62239, 'val_kl_Loss_MI': 19.28914}
2217 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.94859, 'val_kl_Loss_TC': 373.63668, 'val_kl_Loss_MI': 19.26014}
2218 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 6.80197, 'val_kl_Loss_TC': 373.63405, 'val_kl_Loss_MI': 19.2875}
2219 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 1.71607, 'val_kl_Loss_TC': 373.61985, 'val_kl_Loss_MI': 19.25569}
2220 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 1.31543, 'val_kl_Loss_TC': 373.70786, 'val_kl_Loss_MI': 19.19569}
2221 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 4.73485, 'val_kl_Loss_TC': 373.65526, 'val_kl_Loss_MI': 19.2645}
2222 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 3.27578, 'val_kl_Loss_TC': 373.63997, 'val_kl_Loss_MI': 19.29057}
2223 not saved {'val_ReconOutLoss': 0.0038, 'val_kl_Loss_Z': 8.8239, 'val_kl_Loss_TC': 373.60872, 'val_kl_Loss_MI': 19.13669}
2224 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 9.09496, 'val_kl_Loss_TC': 373.64751, 'val_kl_Loss_MI': 19.23281}
2225 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 4.77719, 'val_kl_Loss_TC': 373.65245, 'val_kl_Loss_MI': 19.22429}
2226 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 7.31201, 'val_kl_Loss_TC': 373.63068, 'val_kl_Loss_MI': 19.21269}
2227 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 1.12903, 'val_kl_Loss_TC': 373.63715, 'val_kl_Loss_MI': 19.22256}
