1 saved {'val_ReconOutLoss': 0.01198, 'val_kl_Loss_Z': 1.8563, 'val_kl_Loss_TC': 0.00764, 'val_kl_Loss_DTC': 0.09956}
2530 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 4.84383, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00172}
2531 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.84394, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00161}
2532 not saved {'val_ReconOutLoss': 0.00026, 'val_kl_Loss_Z': 4.86245, 'val_kl_Loss_TC': 0.00125, 'val_kl_Loss_DTC': 0.00118}
2533 not saved {'val_ReconOutLoss': 0.00027, 'val_kl_Loss_Z': 4.72303, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00111}
2534 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.81064, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.0015}
2535 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.83364, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00183}
2536 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.82194, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00229}
2537 not saved {'val_ReconOutLoss': 0.00026, 'val_kl_Loss_Z': 4.90675, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00181}
2538 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 5.11444, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00203}
2539 not saved {'val_ReconOutLoss': 0.00027, 'val_kl_Loss_Z': 4.95662, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00091}
2540 not saved {'val_ReconOutLoss': 0.00026, 'val_kl_Loss_Z': 4.90421, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00112}
2541 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.9086, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00179}
2542 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.83616, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00158}
2543 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.84492, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00093}
2544 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.80476, 'val_kl_Loss_TC': 0.00126, 'val_kl_Loss_DTC': 0.00325}
2545 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.91251, 'val_kl_Loss_TC': 0.001, 'val_kl_Loss_DTC': 0.00291}
2546 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 5.05257, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00395}
2547 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.83771, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00149}
2548 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.78695, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00112}
2549 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.77099, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.0009}
2550 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 5.09553, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00265}
2551 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 5.02295, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00161}
2552 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 4.90177, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00113}
2553 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 4.87861, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00108}
2554 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 5.28501, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00122}
2555 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 5.03748, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00137}
2556 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 4.95449, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00164}
2557 not saved {'val_ReconOutLoss': 0.00026, 'val_kl_Loss_Z': 4.87577, 'val_kl_Loss_TC': 0.00123, 'val_kl_Loss_DTC': 0.0013}
2558 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 4.86365, 'val_kl_Loss_TC': 0.00115, 'val_kl_Loss_DTC': 0.0028}
2559 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.93165, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00187}
2560 not saved {'val_ReconOutLoss': 0.00026, 'val_kl_Loss_Z': 4.81828, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00165}
2561 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.8102, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.0026}
2562 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 4.84037, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00132}
2563 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.78204, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00218}
2564 not saved {'val_ReconOutLoss': 0.00026, 'val_kl_Loss_Z': 4.75841, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00202}
2565 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 5.04018, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00224}
2566 not saved {'val_ReconOutLoss': 0.00026, 'val_kl_Loss_Z': 4.97897, 'val_kl_Loss_TC': 0.00096, 'val_kl_Loss_DTC': 0.00108}
2567 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 5.10945, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00212}
2568 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.84282, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00194}
2569 not saved {'val_ReconOutLoss': 0.00026, 'val_kl_Loss_Z': 4.76562, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.0012}
2570 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.82107, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00164}
2571 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.82816, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00091}
2572 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.80809, 'val_kl_Loss_TC': 0.00157, 'val_kl_Loss_DTC': 0.00144}
2573 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 4.82647, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.0023}
2574 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 4.84675, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00143}
2575 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 4.91805, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00115}
2576 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.88476, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00256}
2577 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 4.80655, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00206}
2578 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.75952, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00155}
2579 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 5.28219, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00136}
2580 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.86585, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.0019}
2581 not saved {'val_ReconOutLoss': 0.00026, 'val_kl_Loss_Z': 4.90666, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00113}
2582 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 4.94752, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00116}
2583 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 4.97562, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00112}
2584 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.84961, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00137}
2585 not saved {'val_ReconOutLoss': 0.00026, 'val_kl_Loss_Z': 4.92606, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00198}
2586 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.83109, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00234}
2587 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.98715, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00129}
2588 not saved {'val_ReconOutLoss': 0.00027, 'val_kl_Loss_Z': 4.78648, 'val_kl_Loss_TC': 0.00112, 'val_kl_Loss_DTC': 0.00158}
2589 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.85037, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00305}
2590 not saved {'val_ReconOutLoss': 0.00026, 'val_kl_Loss_Z': 4.80922, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.00101}
2591 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.80788, 'val_kl_Loss_TC': 0.00089, 'val_kl_Loss_DTC': 0.00334}
2592 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.85715, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.0011}
2593 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.87489, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00226}
2594 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 5.31225, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00135}
2595 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 4.894, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00193}
2596 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.77727, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.00224}
2597 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 4.8014, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.0008}
2598 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.83758, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.00118}
2599 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.80102, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00153}
2600 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.79859, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.0017}
2601 not saved {'val_ReconOutLoss': 0.00027, 'val_kl_Loss_Z': 5.13931, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00239}
2602 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.86802, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00123}
2603 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.85382, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00079}
2604 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.81774, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00252}
2605 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 4.7782, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00136}
2606 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.87488, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00136}
2607 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 5.37793, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00328}
2608 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 5.00083, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00097}
2609 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.8543, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00096}
2610 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.81841, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00217}
2611 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 4.83962, 'val_kl_Loss_TC': 0.00131, 'val_kl_Loss_DTC': 0.00187}
2612 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.88212, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00243}
2613 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.81162, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00158}
2614 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.75105, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00168}
2615 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.816, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00071}
2616 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.78122, 'val_kl_Loss_TC': 0.00125, 'val_kl_Loss_DTC': 0.00127}
2617 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.78459, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.0015}
2618 not saved {'val_ReconOutLoss': 0.00027, 'val_kl_Loss_Z': 4.85481, 'val_kl_Loss_TC': 0.00099, 'val_kl_Loss_DTC': 0.00145}
2619 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.20649, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00248}
2620 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 4.82665, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00262}
2621 not saved {'val_ReconOutLoss': 0.00026, 'val_kl_Loss_Z': 4.79644, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00098}
2622 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.75711, 'val_kl_Loss_TC': 0.00088, 'val_kl_Loss_DTC': 0.00118}
2623 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.98675, 'val_kl_Loss_TC': 0.00127, 'val_kl_Loss_DTC': 0.00187}
2624 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 5.03796, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00099}
2625 not saved {'val_ReconOutLoss': 0.00026, 'val_kl_Loss_Z': 4.92811, 'val_kl_Loss_TC': 0.00103, 'val_kl_Loss_DTC': 0.00097}
2626 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 4.75931, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00159}
2627 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.87563, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00115}
2628 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.78879, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.0019}
2629 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.87454, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00159}
2630 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.82928, 'val_kl_Loss_TC': 0.00107, 'val_kl_Loss_DTC': 0.00212}
2631 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.92118, 'val_kl_Loss_TC': 0.00113, 'val_kl_Loss_DTC': 0.00144}
2632 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.78542, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00161}
2633 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.82646, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00158}
2634 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 5.36762, 'val_kl_Loss_TC': 0.00127, 'val_kl_Loss_DTC': 0.00124}
2635 not saved {'val_ReconOutLoss': 0.00027, 'val_kl_Loss_Z': 4.86497, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.0009}
2636 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 4.81599, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00133}
2637 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.78819, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00233}
2638 not saved {'val_ReconOutLoss': 0.00027, 'val_kl_Loss_Z': 4.86148, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.0023}
2639 not saved {'val_ReconOutLoss': 0.00027, 'val_kl_Loss_Z': 4.90657, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.00198}
2640 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 5.08411, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.0025}
2641 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.77939, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00259}
2642 not saved {'val_ReconOutLoss': 0.00026, 'val_kl_Loss_Z': 4.85126, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00131}
2643 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 5.75568, 'val_kl_Loss_TC': 0.00151, 'val_kl_Loss_DTC': 0.0013}
2644 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.88821, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.0031}
2645 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 4.95016, 'val_kl_Loss_TC': 0.00111, 'val_kl_Loss_DTC': 0.00249}
2646 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.83234, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00123}
2647 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.80017, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00178}
2648 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.7541, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00169}
2649 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 4.81518, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00275}
2650 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.80777, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00155}
2651 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 5.12754, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00256}
2652 not saved {'val_ReconOutLoss': 0.00027, 'val_kl_Loss_Z': 5.04665, 'val_kl_Loss_TC': 0.00114, 'val_kl_Loss_DTC': 0.00436}
2653 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 4.8534, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.002}
2654 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 4.976, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00162}
2655 not saved {'val_ReconOutLoss': 0.00027, 'val_kl_Loss_Z': 4.93214, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 0.00127}
2656 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.76353, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00126}
2657 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.82291, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00121}
2658 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.88002, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.0012}
2659 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.87662, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00097}
2660 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.80411, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.0014}
2661 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.79928, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00131}
2662 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.80085, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00132}
2663 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.88931, 'val_kl_Loss_TC': 0.00115, 'val_kl_Loss_DTC': 0.00381}
2664 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.8227, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00375}
2665 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.85035, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00269}
2666 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 6.15323, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00264}
2667 not saved {'val_ReconOutLoss': 0.00026, 'val_kl_Loss_Z': 5.08207, 'val_kl_Loss_TC': 0.00103, 'val_kl_Loss_DTC': 0.00123}
2668 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.93743, 'val_kl_Loss_TC': 0.00132, 'val_kl_Loss_DTC': 0.00135}
2669 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.85693, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00105}
2670 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.82988, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00172}
2671 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.83449, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00089}
2672 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.9092, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.00117}
2673 not saved {'val_ReconOutLoss': 0.00026, 'val_kl_Loss_Z': 4.93152, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00383}
2674 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.80314, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00135}
2675 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.85511, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00091}
2676 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 4.84419, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00134}
2677 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 5.34543, 'val_kl_Loss_TC': 0.00104, 'val_kl_Loss_DTC': 0.00281}
2678 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 5.07341, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00162}
2679 not saved {'val_ReconOutLoss': 0.00027, 'val_kl_Loss_Z': 4.93568, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00316}
2680 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 5.03058, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00148}
2681 not saved {'val_ReconOutLoss': 0.00027, 'val_kl_Loss_Z': 4.83598, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.00097}
2682 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.8501, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00192}
2683 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.85544, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00437}
2684 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.79363, 'val_kl_Loss_TC': 0.00107, 'val_kl_Loss_DTC': 0.00088}
2685 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.9691, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.0013}
2686 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.85356, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00104}
2687 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.82079, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.0015}
2688 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 4.92164, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.0022}
2689 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.79332, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.00121}
