1 saved {'val_ReconOutLoss': 0.32844, 'val_kl_Loss_Z': 28.50513, 'val_kl_Loss_TC': 374.78428, 'val_kl_Loss_MI': 13.00827}
2618 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 3.25878, 'val_kl_Loss_TC': 376.09493, 'val_kl_Loss_MI': 19.80122}
2619 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 5.28271, 'val_kl_Loss_TC': 376.1324, 'val_kl_Loss_MI': 19.83881}
2620 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 3.27691, 'val_kl_Loss_TC': 376.16571, 'val_kl_Loss_MI': 19.85946}
2621 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 3.03672, 'val_kl_Loss_TC': 376.10327, 'val_kl_Loss_MI': 19.80929}
2622 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 4.4773, 'val_kl_Loss_TC': 376.14446, 'val_kl_Loss_MI': 19.83786}
2623 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 4.99785, 'val_kl_Loss_TC': 376.12355, 'val_kl_Loss_MI': 19.82773}
2624 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 4.56719, 'val_kl_Loss_TC': 376.09668, 'val_kl_Loss_MI': 19.80253}
2625 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 7.79608, 'val_kl_Loss_TC': 376.13736, 'val_kl_Loss_MI': 19.83468}
2626 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 3.66666, 'val_kl_Loss_TC': 376.11268, 'val_kl_Loss_MI': 19.81839}
2627 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 2.14069, 'val_kl_Loss_TC': 376.08765, 'val_kl_Loss_MI': 19.80256}
2628 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 5.95586, 'val_kl_Loss_TC': 376.11084, 'val_kl_Loss_MI': 19.82047}
2629 not saved {'val_ReconOutLoss': 0.00234, 'val_kl_Loss_Z': 2.62439, 'val_kl_Loss_TC': 376.09226, 'val_kl_Loss_MI': 19.80191}
2630 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 6.00233, 'val_kl_Loss_TC': 376.09279, 'val_kl_Loss_MI': 19.80411}
2631 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 5.92708, 'val_kl_Loss_TC': 376.12469, 'val_kl_Loss_MI': 19.83082}
2632 not saved {'val_ReconOutLoss': 0.00243, 'val_kl_Loss_Z': 10.15285, 'val_kl_Loss_TC': 376.07675, 'val_kl_Loss_MI': 19.78993}
2633 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.88005, 'val_kl_Loss_TC': 376.09738, 'val_kl_Loss_MI': 19.7963}
2634 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.20623, 'val_kl_Loss_TC': 376.09375, 'val_kl_Loss_MI': 19.80556}
2635 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.10712, 'val_kl_Loss_TC': 376.06683, 'val_kl_Loss_MI': 19.78524}
2636 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 4.62271, 'val_kl_Loss_TC': 376.12339, 'val_kl_Loss_MI': 19.8201}
2637 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 1.27451, 'val_kl_Loss_TC': 376.12758, 'val_kl_Loss_MI': 19.82415}
2638 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 4.65468, 'val_kl_Loss_TC': 376.07095, 'val_kl_Loss_MI': 19.78873}
2639 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.4823, 'val_kl_Loss_TC': 376.1158, 'val_kl_Loss_MI': 19.81868}
2640 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 5.53515, 'val_kl_Loss_TC': 376.05549, 'val_kl_Loss_MI': 19.77535}
2641 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 4.01182, 'val_kl_Loss_TC': 376.09444, 'val_kl_Loss_MI': 19.80023}
2642 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 3.37023, 'val_kl_Loss_TC': 376.09393, 'val_kl_Loss_MI': 19.80847}
2643 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 4.20777, 'val_kl_Loss_TC': 376.07582, 'val_kl_Loss_MI': 19.79275}
2644 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 5.17543, 'val_kl_Loss_TC': 376.07905, 'val_kl_Loss_MI': 19.79328}
2645 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 9.7199, 'val_kl_Loss_TC': 376.11382, 'val_kl_Loss_MI': 19.81911}
2646 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 2.18817, 'val_kl_Loss_TC': 376.09617, 'val_kl_Loss_MI': 19.80065}
2647 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 3.61951, 'val_kl_Loss_TC': 376.09549, 'val_kl_Loss_MI': 19.80481}
2648 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 1.66771, 'val_kl_Loss_TC': 376.10045, 'val_kl_Loss_MI': 19.80401}
2649 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 4.1907, 'val_kl_Loss_TC': 376.09593, 'val_kl_Loss_MI': 19.80152}
2650 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 2.99528, 'val_kl_Loss_TC': 376.109, 'val_kl_Loss_MI': 19.81532}
2651 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 1.32211, 'val_kl_Loss_TC': 376.10401, 'val_kl_Loss_MI': 19.81358}
2652 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 3.43774, 'val_kl_Loss_TC': 376.0863, 'val_kl_Loss_MI': 19.80184}
2653 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 4.69707, 'val_kl_Loss_TC': 376.09305, 'val_kl_Loss_MI': 19.80487}
2654 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 1.41104, 'val_kl_Loss_TC': 376.11519, 'val_kl_Loss_MI': 19.82147}
2655 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 3.95826, 'val_kl_Loss_TC': 376.1378, 'val_kl_Loss_MI': 19.82896}
2656 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.86016, 'val_kl_Loss_TC': 376.08769, 'val_kl_Loss_MI': 19.79909}
2657 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 3.36687, 'val_kl_Loss_TC': 376.11724, 'val_kl_Loss_MI': 19.82372}
2658 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.85287, 'val_kl_Loss_TC': 376.09507, 'val_kl_Loss_MI': 19.80315}
2659 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 5.25805, 'val_kl_Loss_TC': 376.07885, 'val_kl_Loss_MI': 19.79136}
2660 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.18009, 'val_kl_Loss_TC': 376.10364, 'val_kl_Loss_MI': 19.81081}
2661 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 3.15918, 'val_kl_Loss_TC': 376.13135, 'val_kl_Loss_MI': 19.82576}
2662 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 2.55765, 'val_kl_Loss_TC': 376.11088, 'val_kl_Loss_MI': 19.81952}
2663 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 5.44683, 'val_kl_Loss_TC': 376.0869, 'val_kl_Loss_MI': 19.80004}
2664 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 2.71925, 'val_kl_Loss_TC': 376.09698, 'val_kl_Loss_MI': 19.79859}
2665 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 6.5742, 'val_kl_Loss_TC': 376.11412, 'val_kl_Loss_MI': 19.82952}
2666 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 4.16299, 'val_kl_Loss_TC': 376.09226, 'val_kl_Loss_MI': 19.80538}
2667 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 3.82983, 'val_kl_Loss_TC': 376.09726, 'val_kl_Loss_MI': 19.81047}
2668 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 4.46854, 'val_kl_Loss_TC': 376.12117, 'val_kl_Loss_MI': 19.82314}
2669 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 2.4927, 'val_kl_Loss_TC': 376.10094, 'val_kl_Loss_MI': 19.81526}
2670 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 4.28462, 'val_kl_Loss_TC': 376.10208, 'val_kl_Loss_MI': 19.80379}
2671 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.41464, 'val_kl_Loss_TC': 376.10774, 'val_kl_Loss_MI': 19.81625}
2672 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 2.2228, 'val_kl_Loss_TC': 376.11107, 'val_kl_Loss_MI': 19.8183}
2673 not saved {'val_ReconOutLoss': 0.00212, 'val_kl_Loss_Z': 6.60243, 'val_kl_Loss_TC': 376.14828, 'val_kl_Loss_MI': 19.84701}
2674 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 1.44819, 'val_kl_Loss_TC': 376.06956, 'val_kl_Loss_MI': 19.79041}
2675 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 6.00964, 'val_kl_Loss_TC': 376.12176, 'val_kl_Loss_MI': 19.83922}
2676 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.08584, 'val_kl_Loss_TC': 376.10085, 'val_kl_Loss_MI': 19.81362}
2677 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 6.26701, 'val_kl_Loss_TC': 376.19219, 'val_kl_Loss_MI': 19.84681}
2678 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 6.21196, 'val_kl_Loss_TC': 376.11386, 'val_kl_Loss_MI': 19.80054}
2679 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 1.26213, 'val_kl_Loss_TC': 376.09936, 'val_kl_Loss_MI': 19.79206}
2680 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 6.5736, 'val_kl_Loss_TC': 376.12478, 'val_kl_Loss_MI': 19.81759}
2681 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 1.82388, 'val_kl_Loss_TC': 376.088, 'val_kl_Loss_MI': 19.78993}
2682 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 5.68099, 'val_kl_Loss_TC': 376.11996, 'val_kl_Loss_MI': 19.81295}
2683 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 2.22974, 'val_kl_Loss_TC': 376.14446, 'val_kl_Loss_MI': 19.83895}
2684 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 4.45617, 'val_kl_Loss_TC': 376.12122, 'val_kl_Loss_MI': 19.81937}
2685 not saved {'val_ReconOutLoss': 0.00173, 'val_kl_Loss_Z': 1.8954, 'val_kl_Loss_TC': 376.1086, 'val_kl_Loss_MI': 19.81511}
2686 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 3.13372, 'val_kl_Loss_TC': 376.14152, 'val_kl_Loss_MI': 19.84537}
2687 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 2.96903, 'val_kl_Loss_TC': 376.14143, 'val_kl_Loss_MI': 19.83482}
2688 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.4694, 'val_kl_Loss_TC': 376.12911, 'val_kl_Loss_MI': 19.82762}
2689 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 9.20983, 'val_kl_Loss_TC': 376.13126, 'val_kl_Loss_MI': 19.83177}
2690 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 5.2318, 'val_kl_Loss_TC': 376.12841, 'val_kl_Loss_MI': 19.8301}
2691 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 4.40484, 'val_kl_Loss_TC': 376.09279, 'val_kl_Loss_MI': 19.80012}
2692 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 6.71179, 'val_kl_Loss_TC': 376.09593, 'val_kl_Loss_MI': 19.80474}
2693 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.72019, 'val_kl_Loss_TC': 376.09624, 'val_kl_Loss_MI': 19.80815}
2694 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 2.72478, 'val_kl_Loss_TC': 376.12692, 'val_kl_Loss_MI': 19.82712}
2695 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 4.59509, 'val_kl_Loss_TC': 376.12294, 'val_kl_Loss_MI': 19.82725}
2696 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 4.33891, 'val_kl_Loss_TC': 376.11798, 'val_kl_Loss_MI': 19.82061}
2697 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 6.25948, 'val_kl_Loss_TC': 376.15708, 'val_kl_Loss_MI': 19.85109}
2698 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 4.71472, 'val_kl_Loss_TC': 376.11298, 'val_kl_Loss_MI': 19.82158}
2699 not saved {'val_ReconOutLoss': 0.00144, 'val_kl_Loss_Z': 7.85962, 'val_kl_Loss_TC': 376.09449, 'val_kl_Loss_MI': 19.80539}
2700 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 3.85248, 'val_kl_Loss_TC': 376.08981, 'val_kl_Loss_MI': 19.79794}
2701 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 1.07574, 'val_kl_Loss_TC': 376.10611, 'val_kl_Loss_MI': 19.81276}
2702 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 1.3031, 'val_kl_Loss_TC': 376.12604, 'val_kl_Loss_MI': 19.82314}
2703 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 2.31528, 'val_kl_Loss_TC': 376.11417, 'val_kl_Loss_MI': 19.81924}
2704 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.922, 'val_kl_Loss_TC': 376.11014, 'val_kl_Loss_MI': 19.81583}
2705 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 5.22876, 'val_kl_Loss_TC': 376.15808, 'val_kl_Loss_MI': 19.85354}
2706 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 5.18255, 'val_kl_Loss_TC': 376.12306, 'val_kl_Loss_MI': 19.8331}
2707 not saved {'val_ReconOutLoss': 0.0016, 'val_kl_Loss_Z': 4.91786, 'val_kl_Loss_TC': 376.09882, 'val_kl_Loss_MI': 19.79856}
2708 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 2.11184, 'val_kl_Loss_TC': 376.07174, 'val_kl_Loss_MI': 19.77262}
2709 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 4.90587, 'val_kl_Loss_TC': 376.09251, 'val_kl_Loss_MI': 19.80026}
2710 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 3.144, 'val_kl_Loss_TC': 376.11496, 'val_kl_Loss_MI': 19.81785}
2711 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 2.16197, 'val_kl_Loss_TC': 376.08888, 'val_kl_Loss_MI': 19.79155}
2712 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 2.44985, 'val_kl_Loss_TC': 376.08762, 'val_kl_Loss_MI': 19.80478}
2713 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 5.05389, 'val_kl_Loss_TC': 376.12523, 'val_kl_Loss_MI': 19.82243}
2714 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.8745, 'val_kl_Loss_TC': 376.09468, 'val_kl_Loss_MI': 19.80728}
2715 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 6.74626, 'val_kl_Loss_TC': 376.1313, 'val_kl_Loss_MI': 19.83669}
2716 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 1.23, 'val_kl_Loss_TC': 376.11715, 'val_kl_Loss_MI': 19.81955}
2717 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 1.67457, 'val_kl_Loss_TC': 376.09191, 'val_kl_Loss_MI': 19.8099}
2718 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 2.34649, 'val_kl_Loss_TC': 376.09177, 'val_kl_Loss_MI': 19.79954}
2719 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 6.2952, 'val_kl_Loss_TC': 376.11032, 'val_kl_Loss_MI': 19.82236}
2720 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.43503, 'val_kl_Loss_TC': 376.09743, 'val_kl_Loss_MI': 19.80467}
2721 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 1.78388, 'val_kl_Loss_TC': 376.10134, 'val_kl_Loss_MI': 19.79703}
2722 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 7.37002, 'val_kl_Loss_TC': 376.1316, 'val_kl_Loss_MI': 19.82837}
2723 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 2.20227, 'val_kl_Loss_TC': 376.12942, 'val_kl_Loss_MI': 19.83024}
2724 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.05508, 'val_kl_Loss_TC': 376.11933, 'val_kl_Loss_MI': 19.82706}
2725 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 1.62041, 'val_kl_Loss_TC': 376.11207, 'val_kl_Loss_MI': 19.81981}
2726 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.75181, 'val_kl_Loss_TC': 376.09042, 'val_kl_Loss_MI': 19.801}
2727 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 2.99565, 'val_kl_Loss_TC': 376.11992, 'val_kl_Loss_MI': 19.82913}
2728 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 0.87894, 'val_kl_Loss_TC': 376.10029, 'val_kl_Loss_MI': 19.81294}
2729 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 5.397, 'val_kl_Loss_TC': 376.13109, 'val_kl_Loss_MI': 19.84049}
2730 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.38802, 'val_kl_Loss_TC': 376.11272, 'val_kl_Loss_MI': 19.81509}
2731 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.40918, 'val_kl_Loss_TC': 376.09205, 'val_kl_Loss_MI': 19.80739}
2732 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 6.13764, 'val_kl_Loss_TC': 376.08515, 'val_kl_Loss_MI': 19.80189}
2733 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 2.16146, 'val_kl_Loss_TC': 376.09528, 'val_kl_Loss_MI': 19.81085}
2734 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 5.46882, 'val_kl_Loss_TC': 376.09687, 'val_kl_Loss_MI': 19.8078}
2735 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 2.20027, 'val_kl_Loss_TC': 376.10488, 'val_kl_Loss_MI': 19.81449}
2736 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 3.12348, 'val_kl_Loss_TC': 376.11996, 'val_kl_Loss_MI': 19.82709}
2737 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 3.98615, 'val_kl_Loss_TC': 376.11198, 'val_kl_Loss_MI': 19.81772}
2738 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 2.25762, 'val_kl_Loss_TC': 376.11221, 'val_kl_Loss_MI': 19.81562}
2739 not saved {'val_ReconOutLoss': 0.00169, 'val_kl_Loss_Z': 2.45029, 'val_kl_Loss_TC': 376.14937, 'val_kl_Loss_MI': 19.83963}
2740 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 1.70637, 'val_kl_Loss_TC': 376.11365, 'val_kl_Loss_MI': 19.81497}
2741 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 4.6517, 'val_kl_Loss_TC': 376.08064, 'val_kl_Loss_MI': 19.79415}
2742 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 3.69376, 'val_kl_Loss_TC': 376.11715, 'val_kl_Loss_MI': 19.81688}
2743 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 1.58331, 'val_kl_Loss_TC': 376.10134, 'val_kl_Loss_MI': 19.81052}
2744 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 1.30928, 'val_kl_Loss_TC': 376.1096, 'val_kl_Loss_MI': 19.81416}
2745 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 1.27118, 'val_kl_Loss_TC': 376.09656, 'val_kl_Loss_MI': 19.8091}
2746 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.67834, 'val_kl_Loss_TC': 376.09335, 'val_kl_Loss_MI': 19.81137}
2747 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 0.87399, 'val_kl_Loss_TC': 376.11137, 'val_kl_Loss_MI': 19.81926}
2748 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 4.71139, 'val_kl_Loss_TC': 376.11808, 'val_kl_Loss_MI': 19.82689}
2749 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 5.97219, 'val_kl_Loss_TC': 376.09545, 'val_kl_Loss_MI': 19.795}
2750 not saved {'val_ReconOutLoss': 0.00207, 'val_kl_Loss_Z': 7.92436, 'val_kl_Loss_TC': 376.12837, 'val_kl_Loss_MI': 19.83041}
2751 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 1.48673, 'val_kl_Loss_TC': 376.08818, 'val_kl_Loss_MI': 19.78927}
2752 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 3.11388, 'val_kl_Loss_TC': 376.08059, 'val_kl_Loss_MI': 19.79134}
2753 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 7.90181, 'val_kl_Loss_TC': 376.11233, 'val_kl_Loss_MI': 19.8132}
2754 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 2.43135, 'val_kl_Loss_TC': 376.1015, 'val_kl_Loss_MI': 19.81682}
2755 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 9.53339, 'val_kl_Loss_TC': 376.11386, 'val_kl_Loss_MI': 19.81542}
2756 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 4.55874, 'val_kl_Loss_TC': 376.13119, 'val_kl_Loss_MI': 19.82926}
2757 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 6.03666, 'val_kl_Loss_TC': 376.09743, 'val_kl_Loss_MI': 19.81181}
2758 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 3.69142, 'val_kl_Loss_TC': 376.08297, 'val_kl_Loss_MI': 19.79748}
2759 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 1.52495, 'val_kl_Loss_TC': 376.08134, 'val_kl_Loss_MI': 19.79287}
2760 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.67492, 'val_kl_Loss_TC': 376.10269, 'val_kl_Loss_MI': 19.81345}
2761 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 1.36032, 'val_kl_Loss_TC': 376.11631, 'val_kl_Loss_MI': 19.81839}
2762 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 3.51112, 'val_kl_Loss_TC': 376.08804, 'val_kl_Loss_MI': 19.79844}
2763 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 3.75086, 'val_kl_Loss_TC': 376.1093, 'val_kl_Loss_MI': 19.81378}
2764 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 5.94352, 'val_kl_Loss_TC': 376.09875, 'val_kl_Loss_MI': 19.80523}
2765 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 2.1209, 'val_kl_Loss_TC': 376.10895, 'val_kl_Loss_MI': 19.80953}
2766 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 3.36529, 'val_kl_Loss_TC': 376.09533, 'val_kl_Loss_MI': 19.80811}
2767 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 2.55179, 'val_kl_Loss_TC': 376.13233, 'val_kl_Loss_MI': 19.82639}
2768 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 3.20269, 'val_kl_Loss_TC': 376.06762, 'val_kl_Loss_MI': 19.78425}
2769 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 1.01188, 'val_kl_Loss_TC': 376.11491, 'val_kl_Loss_MI': 19.81707}
2770 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 4.01669, 'val_kl_Loss_TC': 376.08574, 'val_kl_Loss_MI': 19.80688}
2771 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 2.29262, 'val_kl_Loss_TC': 376.13044, 'val_kl_Loss_MI': 19.83524}
2772 not saved {'val_ReconOutLoss': 0.00239, 'val_kl_Loss_Z': 4.40966, 'val_kl_Loss_TC': 376.10918, 'val_kl_Loss_MI': 19.81708}
2773 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 1.50948, 'val_kl_Loss_TC': 376.09871, 'val_kl_Loss_MI': 19.81053}
2774 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 1.84042, 'val_kl_Loss_TC': 376.12255, 'val_kl_Loss_MI': 19.82524}
2775 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 1.25414, 'val_kl_Loss_TC': 376.1384, 'val_kl_Loss_MI': 19.83167}
2776 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 0.83373, 'val_kl_Loss_TC': 376.10134, 'val_kl_Loss_MI': 19.81832}
2777 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 2.67975, 'val_kl_Loss_TC': 376.11456, 'val_kl_Loss_MI': 19.82124}
2778 not saved {'val_ReconOutLoss': 0.00186, 'val_kl_Loss_Z': 3.02698, 'val_kl_Loss_TC': 376.04979, 'val_kl_Loss_MI': 19.77435}
