1 saved {'val_ReconOutLoss': 0.01268, 'val_kl_Loss_Z': 1.63462, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.09932}
2180 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.90786, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00131}
2181 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.87201, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00097}
2182 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.61394, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00099}
2183 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 6.7284, 'val_kl_Loss_TC': 0.00124, 'val_kl_Loss_DTC': 0.00204}
2184 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.7471, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00282}
2185 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.62721, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00261}
2186 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.70289, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00143}
2187 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.63823, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.0013}
2188 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.64289, 'val_kl_Loss_TC': 0.0013, 'val_kl_Loss_DTC': 0.00165}
2189 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.68514, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00519}
2190 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 6.7368, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00227}
2191 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 6.62608, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00497}
2192 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.69644, 'val_kl_Loss_TC': 0.00139, 'val_kl_Loss_DTC': 0.00143}
2193 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.77766, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00156}
2194 saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 6.68006, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00101}
2195 not saved {'val_ReconOutLoss': 0.01357, 'val_kl_Loss_Z': 11.98074, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00309}
2196 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 7.12982, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00211}
2197 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 6.83359, 'val_kl_Loss_TC': 0.00125, 'val_kl_Loss_DTC': 0.00118}
2198 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.70202, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00214}
2199 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.67105, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00612}
2200 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.68214, 'val_kl_Loss_TC': 0.0022, 'val_kl_Loss_DTC': 0.00678}
2201 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.65083, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00129}
2202 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 6.64116, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00289}
2203 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.66735, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00189}
2204 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.6574, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00246}
2205 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 6.53737, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00316}
2206 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.59773, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.0027}
2207 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.53767, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00407}
2208 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.72234, 'val_kl_Loss_TC': 0.0014, 'val_kl_Loss_DTC': 0.0024}
2209 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.6468, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.0018}
2210 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.60965, 'val_kl_Loss_TC': 0.00117, 'val_kl_Loss_DTC': 0.00251}
2211 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 6.60421, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00081}
2212 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.60412, 'val_kl_Loss_TC': 0.00135, 'val_kl_Loss_DTC': 0.00125}
2213 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.70994, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00222}
2214 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.6383, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00389}
2215 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.60737, 'val_kl_Loss_TC': 0.00129, 'val_kl_Loss_DTC': 0.00105}
2216 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 6.58295, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00118}
2217 not saved {'val_ReconOutLoss': 0.00147, 'val_kl_Loss_Z': 7.07147, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00282}
2218 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.62691, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00294}
2219 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.59339, 'val_kl_Loss_TC': 0.00157, 'val_kl_Loss_DTC': 0.00373}
2220 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.55985, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00197}
2221 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 6.59081, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00154}
2222 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 6.62166, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00089}
2223 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.60462, 'val_kl_Loss_TC': 0.00138, 'val_kl_Loss_DTC': 0.00288}
2224 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.8315, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00145}
2225 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.73526, 'val_kl_Loss_TC': 0.00103, 'val_kl_Loss_DTC': 0.00116}
2226 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.72087, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00552}
2227 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.71215, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00094}
2228 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.57009, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00249}
2229 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.67816, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00115}
2230 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 6.56715, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 0.00164}
2231 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.53404, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00088}
2232 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 7.25408, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.00535}
2233 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 7.23197, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00092}
2234 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 6.82727, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.00345}
2235 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 6.72988, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00101}
2236 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 7.21457, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00106}
2237 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 6.89772, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00119}
2238 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 6.71297, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00186}
2239 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.77235, 'val_kl_Loss_TC': 0.00114, 'val_kl_Loss_DTC': 0.00168}
2240 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.61855, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00281}
2241 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 6.69391, 'val_kl_Loss_TC': 0.00118, 'val_kl_Loss_DTC': 0.00135}
2242 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.57817, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.0018}
2243 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.63589, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00199}
2244 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.6415, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.00096}
2245 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.64652, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00133}
2246 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.59212, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.00164}
2247 not saved {'val_ReconOutLoss': 0.00144, 'val_kl_Loss_Z': 7.13946, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00282}
2248 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 6.7979, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00199}
2249 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 6.75613, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00191}
2250 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 6.66797, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00113}
2251 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.7276, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00322}
2252 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.58564, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.0016}
2253 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.76861, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00149}
2254 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 6.73168, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00161}
2255 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.59799, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00142}
2256 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 7.19548, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.0028}
2257 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.67343, 'val_kl_Loss_TC': 0.0014, 'val_kl_Loss_DTC': 0.00145}
2258 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.60887, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00115}
2259 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 6.82655, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00262}
2260 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.72548, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00144}
2261 not saved {'val_ReconOutLoss': 0.00448, 'val_kl_Loss_Z': 8.76646, 'val_kl_Loss_TC': 0.00124, 'val_kl_Loss_DTC': 0.00904}
2262 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 7.00943, 'val_kl_Loss_TC': 0.00147, 'val_kl_Loss_DTC': 0.00182}
2263 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.8133, 'val_kl_Loss_TC': 0.00153, 'val_kl_Loss_DTC': 0.00208}
2264 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.76143, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00401}
2265 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.75625, 'val_kl_Loss_TC': 0.00113, 'val_kl_Loss_DTC': 0.00133}
2266 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.68011, 'val_kl_Loss_TC': 0.00101, 'val_kl_Loss_DTC': 0.00204}
2267 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.64796, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00247}
2268 not saved {'val_ReconOutLoss': 0.00181, 'val_kl_Loss_Z': 7.06047, 'val_kl_Loss_TC': 0.00097, 'val_kl_Loss_DTC': 0.00516}
2269 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.60044, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00083}
2270 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.63635, 'val_kl_Loss_TC': 0.00096, 'val_kl_Loss_DTC': 0.00271}
2271 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.68967, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00183}
2272 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 6.70208, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00286}
2273 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.68906, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00148}
2274 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 6.68543, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00111}
2275 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.61814, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00251}
2276 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.65221, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00131}
2277 not saved {'val_ReconOutLoss': 0.00145, 'val_kl_Loss_Z': 7.32201, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00259}
2278 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.74673, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00152}
2279 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.60427, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.0019}
2280 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 6.83954, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00493}
2281 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.64422, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.00136}
2282 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.79678, 'val_kl_Loss_TC': 0.00114, 'val_kl_Loss_DTC': 0.00089}
2283 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.76431, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 0.00356}
2284 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 6.85467, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00167}
2285 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.67786, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00063}
2286 not saved {'val_ReconOutLoss': 0.04272, 'val_kl_Loss_Z': 15.78119, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00111}
2287 not saved {'val_ReconOutLoss': 0.00173, 'val_kl_Loss_Z': 6.6811, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00404}
2288 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 6.55918, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00188}
2289 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 6.64926, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 0.00122}
2290 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 6.64113, 'val_kl_Loss_TC': 0.00098, 'val_kl_Loss_DTC': 0.00138}
2291 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 6.62576, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00246}
2292 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 6.73063, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00115}
2293 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 6.70675, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00109}
2294 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 6.71569, 'val_kl_Loss_TC': 0.00101, 'val_kl_Loss_DTC': 0.00149}
2295 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.67186, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00122}
2296 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 6.6242, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.0013}
2297 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.63528, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00129}
2298 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 6.50408, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00133}
2299 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.7335, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00192}
2300 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.70172, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00261}
2301 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.61889, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00144}
2302 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.57798, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00106}
2303 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.57306, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00104}
2304 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.62461, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.0019}
2305 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.63976, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00196}
2306 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.62634, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00135}
2307 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.65213, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.0009}
2308 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.68586, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00128}
2309 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.66799, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00182}
2310 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.59878, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00152}
2311 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.60721, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00259}
2312 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.62233, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00148}
2313 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.66329, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00263}
2314 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.72559, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00208}
2315 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 7.04663, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00129}
2316 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.70169, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00215}
2317 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.69378, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00159}
2318 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.63575, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00162}
2319 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.67833, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00144}
2320 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.6335, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00132}
2321 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.63375, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00193}
2322 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.75503, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00102}
2323 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 7.3599, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.00341}
2324 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.70449, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.0018}
2325 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.83136, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00086}
2326 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.86665, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00143}
2327 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.71804, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.0021}
2328 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 6.6991, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00094}
2329 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.7276, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00148}
2330 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.62138, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00113}
2331 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.61382, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00143}
2332 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.62038, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00235}
2333 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.66234, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00299}
2334 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.76204, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00216}
2335 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.67365, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00175}
2336 not saved {'val_ReconOutLoss': 0.00191, 'val_kl_Loss_Z': 7.57579, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00407}
2337 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.81506, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00211}
2338 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.66973, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00097}
