Model,Metrics,Values,MetricType
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0010992658434829123,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0015732197792572,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0010599305913843624,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0014165125247327303,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0011442609443861847,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001181507039021594,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.000766069947007552,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001153536597013473,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0011488592029014813,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0009810243490836045,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0010330155733645698,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0008946917582462569,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0010066339210550285,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0010403166276920998,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0009893340105198822,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0008349033984001378,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001120823534832708,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0008908152544648491,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0009310941587310151,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0011955335654540852,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0010916394679596614,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0010419870609636025,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0009266184661039894,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0011119775249765049,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0008393262461861706,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0008701014221488444,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0013833173482221065,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001055874338362762,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0009337823616059615,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0010415575564081414,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0009856196181163407,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0011133241150711169,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001138634386348063,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0017157822982291323,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001107003274410589,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0009657524507219387,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0008641418423632508,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0009421416474329011,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001255376919846939,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0008727039346851124,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.000864175468187981,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001236438093469193,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0011138767558696381,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0010870800336297568,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00046579371931371134,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004381301054001345,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000513204592521779,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005274815913436172,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005264459526690918,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004980992478610145,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0006009826891400063,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005068867108584992,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005172261886736595,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0006078656974217336,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0006012796697469369,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005781696299508608,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00048746583659849797,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000508579256078871,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0006382497480362672,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005542820693451525,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005149668223369361,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005559669714183853,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005483603542710966,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005033978974561524,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000513649892796748,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0006292532830165142,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005684063769044161,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005243009377652243,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0006423406919779573,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0006085011925143103,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00041066318039120276,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005505396064844453,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004688742113861624,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00047270713846622465,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005953904870700706,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005813209206870307,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005327277294437453,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005296854158434296,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005313707571206586,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005873773767157109,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0006439254383492199,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005246381717286822,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005041222821656838,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005605315803973893,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004832849183376629,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005883985019221505,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0006081798087044715,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0006382128064666412,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005484688782911804,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005855374093268208,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004889916174551833,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005607496416731957,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005773683523007757,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004314092056348466,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005568315870848056,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0006449837427978253,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000596879726753717,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000523022088064048,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005803992900965442,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0006759452137390712,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005092527311718152,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005394186369278348,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004579570757631947,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005776441578084744,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005869733069618792,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005001170247103198,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000583459711027883,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005053398820631033,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000486227840154882,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000639901443200983,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005686830711810642,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0006399435975946855,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004842242579408161,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005225064812662348,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005619439842868655,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0007140373044796616,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00048537604952806154,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00044679972248958774,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005452927526401691,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005573094370526588,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0006139800429861176,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005299289931155804,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000598161440215579,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000568555994128608,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0006052999233861909,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005971950083352325,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0006719969109734474,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000587433368661519,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005681141749257806,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005526617471122753,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0006129380816988097,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0006359664157920883,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004928129088720627,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0006244467547373271,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005910126703161718,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005542453147364123,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005216622531954133,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003930010908345282,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0006657368184615447,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005904420868749241,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0006106130725128354,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0006090148313929184,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005733443709130724,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005601294719469602,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004904666653278915,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000535137514943712,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005299600782571062,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005614810083318096,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0006675831301483548,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005160673102287741,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005328116572507578,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005969837838834262,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005001416985190081,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000572641156716322,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004891549866751005,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005293543245543865,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0006015860327190612,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005333965835100494,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005851460295578226,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005937067198625375,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00048437594721616525,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005983016325984968,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005676099965227349,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00052004461317446,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005569399347190139,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005403178449791859,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0006262574575687926,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0006549254342422387,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004673639291345146,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00043994457978831046,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005750222747278703,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005337428789569728,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0006528971755398773,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004324183416237916,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005900653696965611,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005712022644633641,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00048611677842431994,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005535397252305637,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005413168392618262,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0006105143349855849,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005787159772390982,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005195927640768065,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005637585624693295,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005562059614022861,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005993264222969462,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00047118617644304866,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005239869821989177,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0006938516669181648,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005318807545828913,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004476122558364649,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005302550818760148,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005656882240365658,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005000241322845063,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005632670877759853,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000650523883195094,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005760429591341672,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005001896514083667,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000468545635341556,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00043682810034283745,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004806926586989564,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004990953095199302,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005508202443245063,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005841394340994671,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005155002720741258,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0006608088199928977,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0006586625928716871,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005621571208729485,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0006506017261605288,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005507432705685504,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004873433856877119,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005222187478093063,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005867978469392647,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004761948735420936,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005575159808373389,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0006122130778249265,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005352153084207955,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005296109007446564,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005560700878889474,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004844429823542026,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0006427322770129366,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005826987735442893,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005575325110374079,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005853586617359321,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000567477663102493,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005246744194217565,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005846507947363216,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005915603615614718,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00044268889742177394,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000486641234270391,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000558959563206063,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0006226909206267225,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004912429022550058,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004882506952888234,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005579881847250581,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0006524989215541905,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0006867816828025922,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000658018491928856,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004351365773934497,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005471570150832297,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005300752760100351,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004764279286849688,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004915252444078075,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000600142709034689,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004905166968208647,welch_evo
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005147495137048088,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.009843280538916588,matching_pursuit
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.011056967079639435,matching_pursuit
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.009852874092757702,matching_pursuit
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.01362842321395874,matching_pursuit
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.010088478215038776,matching_pursuit
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0075518726371228695,matching_pursuit
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.009202464483678341,matching_pursuit
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.011376602575182915,matching_pursuit
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.01217826921492815,matching_pursuit
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.011145864613354206,matching_pursuit
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.011034971103072166,matching_pursuit
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.011488575488328934,matching_pursuit
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.010992244817316532,matching_pursuit
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.013551061972975731,matching_pursuit
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.013638033531606197,matching_pursuit
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.020376019179821014,matching_pursuit
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.01104055531322956,matching_pursuit
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.009791586548089981,matching_pursuit
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.013965577818453312,matching_pursuit
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.011485321447253227,matching_pursuit
