Model,Metrics,Values
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3737081396090062
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3703946865832727
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3755429151148645
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37372744668170854
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37466979518768156
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37164280124875676
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37983865241263687
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3673084924807189
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3750609291572228
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3742905075216874
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.36576269031943653
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3634448719134388
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3698727254122436
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3682976528824491
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3671781920891061
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.358377618279468
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37058126642590805
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3801239391238639
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3755161536028498
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.381767992277065
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.38000125765895826
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37192087557433257
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.369727373125333
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3651738174996782
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.38437694167527736
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37569591353511206
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.38056575547866944
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3685918821012242
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3717310363004249
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3723867360844191
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3740486037088727
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3639935275858061
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3706481591512663
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3726908613968376
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3653639212736586
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3783168025278424
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3719990792452551
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3649054677977944
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37057402065968875
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3725077781631235
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.366649765865416
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3762965956386847
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3737464148573975
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3683435951900939
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3811753592148102
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37346971627052933
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.35856219797365635
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3690427846594684
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3730396122154126
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3815461293763411
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37815996918072803
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3791100784538753
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3699072426384251
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3685153106127007
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37604701624186837
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.374913345110339
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3706541697195881
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3779318161555873
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3736381731294921
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3633758108714881
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3736547395054929
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.36539422481713724
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.36352378798035095
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37478516111667426
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37416318797540354
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37838756647585897
