Model,Metrics,Values,MetricType
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.1733198196056738,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.17279328549046322,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.17620057965417846,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.17563494515102662,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.1635700431484052,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.16645264080945757,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.1641230494706239,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.15993380070891497,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.18421264524216951,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.1737942548237287,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.17096474173638515,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.17489981735766633,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.1806233147745192,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.17637025625117772,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.18824296772086296,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.17367498197753126,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.16382379050263662,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.16133421128937336,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.158070206185209,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.1712228187824509,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.18011826053033952,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.16396460950240266,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.17189491180124494,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.17417661392280082,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.18824982969798876,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.1620508921343565,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.17681492957043182,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.165016189027289,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.181513321037054,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.1649255581103254,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.1633076542365178,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.1701570865694112,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.16104800610537529,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.17545871522349482,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.16456592551184837,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.16587395959449222,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.17660634237857728,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.17168092561748693,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.1582910341209181,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.16820914700090783,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.17327244676456388,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.16545414613338713,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.1778139614980577,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.16630697280752266,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.17055235445225392,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.15971728064984192,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.1782173389200193,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.17691198404072825,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.16775084366226564,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.16742300145732483,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.16382761394723888,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.17886094009557824,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.16208634809850492,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.18659496616704158,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.1710828610776588,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.17426035933283676,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.17382586408476045,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.17642777306158838,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.16984035758241606,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.17113395734789974,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.15323195235473946,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.16062736289926943,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.16335830106098612,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.1679955752657719,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.1615907833879021,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.15829914921495475,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.17006297993902933,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.17251141228821829,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.15907080379030034,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.17396757026471996,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.1653574242741454,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.17246770559738067,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.17220631670393693,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.16737543257845064,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.18046737210638866,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.17722473151825396,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.17018509236484503,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.1739257606680425,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.16731346546990458,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.15961767436444535,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.17314031753635575,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.1726360003366115,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.15505048993269166,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.16823818378842795,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.16666481147666112,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.17630817142210348,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.16963038221286084,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.1875693475914727,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.1730201089196569,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.17618466138175698,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.17067280391394202,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.19001523642634552,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.17035561818051734,fft
TCVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.17917909854158684,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.16058983574423474,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.17402469433124387,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.17238252791334016,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.14945554806508954,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.18245163934533923,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.14781403728887024,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.15870807873983092,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.150395269135197,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.17331522703507854,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.15955639360637083,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.16975854162767556,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.15509995781817007,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.17091639807888184,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.18652302393705417,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.17090260667612292,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1798093712031948,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1818319298650889,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1614510097824949,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.16233120109487223,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.17560690504263884,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1426224268470386,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.146245178051603,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.18558403602808252,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1616465732670086,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.18017087450560892,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.15485477593485375,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.14910755288784144,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.16939182749391496,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1554757223744,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1620590618460341,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.18795301823656768,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.16470420577230044,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1687152940366736,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.16704254595997914,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.16665814277351912,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1864362576074052,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.18075862329246892,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.17764942973407713,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.15352217775964164,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.16165533758951003,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.19202786955507506,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.16300145911965344,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.15951123711086848,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1560512767875728,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.13682901975752584,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1790878151668342,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.16719169701985437,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.15667688275837835,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.16601563059452024,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1657475025348394,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.156830782536069,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.17450092177237791,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.17667693337752635,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.16229418643210047,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.18456413326545223,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.17347171095245195,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.16013590961005136,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.16550766505036849,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.15535232885877914,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.16605393106027883,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.17087822339614395,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.14019776494335473,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.17655767659424085,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1580987062252544,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1704556273134585,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.17887284183730212,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.15227535324203295,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.16014757228449608,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1487823344448502,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.14538494179717185,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1577455261862296,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1725320164508152,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.17863848350474193,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1720510180997212,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.18952981983858058,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.15952921894267752,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.16260075616269723,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.157101773125122,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1586841399606934,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1652101725371166,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1706757778184137,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.16940406331067806,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.17753174092303972,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.16425843296900183,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.16514860851696422,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.14913764109644545,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1528980619452412,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.18443578377282524,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.16141950270824107,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.16412748388508241,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.17963670626910158,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1604225323597809,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1604931060649037,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.18207677826247554,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.16746111447587297,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1844661478543393,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1730041363619513,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.15843627002148072,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.16929349643115227,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.15574309808131706,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.16001129078025844,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.15963375229449456,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.17148029012313798,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.16322436069035695,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1649941002460744,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1635003761156276,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1809438871702889,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.16227996902159847,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.17017751431962463,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1597958383714043,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.17309137273852265,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1517230549787856,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.17917140062173098,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.17773722779526568,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1651959822277837,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.16135395108606107,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1860353642479933,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.18900829210634779,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.15868540186823168,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.14752589628816584,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.15773092494227417,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.18799707399844634,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.16108177003148985,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1535671996563367,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.16972688193015895,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.17633746036090525,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.16583294815343955,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.16657257809139947,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.16132322224586404,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.17111533530460973,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.17397420025348936,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.16470559696106005,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.19500877667263924,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.15254742103717395,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.16183375213204623,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1580614770669272,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.17735211178291985,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.17068930508164026,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.16208231952195196,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.18023879254045455,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.16239920124928622,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.15901306143884647,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.17330372767715502,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.13855799757932413,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.17681353716235734,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.18079176574785008,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.16723766648837807,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.17521506950627766,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.16464277461492322,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.18987408910600653,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1750404174522804,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.18383197948148805,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.15478768007316457,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1716682194785641,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1703478885624011,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.179534833288575,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.17804012995032997,welch_evo
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.18408525998148917,welch_evo
