Model,Metrics,Values,MetricType
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3248872820208743,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3396009894283407,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.33360382317774834,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.33653165083440717,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.33270028050158273,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.31835467638395626,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3042459573370931,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.33201515519919894,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.33891571383876545,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3314663348981101,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.34218053558627354,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.32856066258121625,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.31247736567574447,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.34226758806803387,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.31478709826002244,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3313619236539766,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3227563658413569,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.32577940032369446,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.33565970819080476,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.33986753534444347,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3259985567028979,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.33657044698086713,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3335829428852085,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.33076416929331864,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.32713780956252514,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.31540358830193016,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.32351261502953366,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.32983317140613794,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3223398722436641,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3336315089923733,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3170456507863129,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3192219853030576,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.31249969946688455,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.33491302282323276,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.32937535473798396,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.33299141761681883,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3285955765195162,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.32329436107742593,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3299704514711796,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3204745588776038,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.33392382497688167,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3319209330978641,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.33973054705937694,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.321764343381103,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3296628120325367,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3409073916498641,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3226166390871024,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.31822607542134124,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3370659631514662,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.34368811765739393,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.31551039057150004,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.34636469751115,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.31420642586399766,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.32975499681001724,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3304725706336673,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3395039340233517,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3330303855908568,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3365107716154679,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.33105112244422685,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3593313074670861,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.33095916161604627,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3308521251968844,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3388363930271832,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.34702380301052366,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.31196740681433965,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3314735185042467,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.33623538517095214,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.33550420839117234,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3202856869943389,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3339472077691629,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3292526732853763,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3226902181568154,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3349691908866786,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.33585763232892757,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.33154138163489927,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3392970839127765,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3230401665128346,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3406283329776418,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.33177520445556724,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.33592829054334516,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.32898171669058257,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.33004031847943793,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.33471571990015664,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.32625951556023997,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.33408805958626453,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.31785777791058456,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3440637465244625,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.32379190667504176,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3308973683723337,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3158998096424992,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.32941481508458464,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.34800060596679777,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3345884054332327,fft
ConVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.33190836845938854,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.30375624054508277,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.29210756210824684,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.3263422061621785,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.32545575020923245,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.27587813768068303,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.280625088316131,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2746349211960666,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.30432951386862034,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.3061214818765526,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.28199524393221703,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.3154776927934424,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.28655950194625296,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.3128467809949182,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.30448410357797806,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2784231910037247,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2609254607816764,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.30074998621377524,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2954272199490301,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2993514422656187,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2833380038297598,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.3052597503207125,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2709934172661047,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.285437666842637,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.31419039793983056,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.30555291428039005,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.25035837827504676,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.29760479304153953,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.31394312120751083,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2719597772302375,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2941219382689349,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.3070312426726258,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2830691983090377,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.3315999734150307,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2657278867116388,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.30635206593572895,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.30589613404955357,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2729224781074157,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.27791266878008875,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2836389074912209,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2746976218757747,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.29498752897038966,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2633396460527818,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.26629029012260286,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2852400913271533,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2694040416198433,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.30428148056493504,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.3000846887453175,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.28065034199310634,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.29083318656477203,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2857584645314129,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.31326166153936713,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.3061715333646897,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.30706644009594747,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.29646325463831047,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2985499328321179,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.29074929692550067,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2592203784192376,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.24737454658065963,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2975347699100428,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2960031385271919,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.3087469337888304,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.29539140262057073,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.29417039942311896,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.3077784289608362,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.30665605047831573,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2883270264392945,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2672543809116117,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.29220144562658973,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.31555586306427325,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2829594157978152,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.30365067250836036,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2968679226791845,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.3262767119656997,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.271105381822775,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.27242395351551474,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.28301129020452953,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.29163147524722494,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2693328197606439,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.30216419837732555,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2942022320785435,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2893174032915159,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.23675560100824256,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.3125501989927462,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2593509988872133,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.3180064228243784,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.254807457869447,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2970131695604115,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.29984471493574216,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2721799480508739,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2744210721499016,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.29510905126892717,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.26519660611858686,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.3046669023125875,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.25893083726699023,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.28127482506937485,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2904782245790362,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.31337650505603565,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2934863961336453,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.30661997620777326,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.3161639515456005,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2913107339004146,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.3029837228978545,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.30063821160438886,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2877415373467741,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.26414254611273813,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.25370055646719364,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.27346010827092493,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.29514321503629065,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.3067296360830772,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.25516577400060575,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2945312055899956,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.25114875214600785,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.3075638562683952,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.3245134262186798,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.274875496321773,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.3006886376914384,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.3309057313965748,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2867750028279616,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.24782349997056205,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2974264903799382,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2852953357166966,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.28346827841677386,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.27570247186054997,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2702099184279807,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.3007655582767854,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.3288737395195562,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2735735464194803,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.31114174418136853,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2939918882330419,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.3150047721705829,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.28397408893890796,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2955480698116373,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.31643801347317085,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.31353901346210317,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2937961650728697,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2809121439119045,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.31169251622993605,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.33016408176228906,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.268622781805493,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.30212837729516395,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.3179303458391151,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.3224716929093121,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.30031506882855724,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2735777684474633,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.29432534718675074,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.28252382609156146,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2973348096667476,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.27897658500711403,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2879904597508765,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.28399030535537434,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.3045548896118375,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.3001122748364775,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2964687700560804,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.32424843257875047,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.29101581967815404,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2939915384872061,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.28316646990330085,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.284441950392028,welch_evo
