Model,Metrics,Values,MetricType
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2419889977421832,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.25941255026412213,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2528041783887718,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2530115595804648,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.24693071426382626,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.24509925592220705,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.23633672366108363,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2413376811314248,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.25323887209923035,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2400916889241177,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2337354754822618,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.23821750906983713,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.24091611042554234,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2592448061608734,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.23654718404481137,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.24825301251431056,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.24217819441449706,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.24605920725409638,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2396312640164312,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.25019673822533106,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2548576360100103,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.24952038464017356,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.24905758921557003,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.25268211497228593,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.24411559868849547,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2430125663318814,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.24212886652617915,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.24467999276082025,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2557171797100035,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.24098004969662815,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.232929496167951,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2364730419773735,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2589446673915282,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.24137658130563236,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2206190671340422,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.22942033693956002,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2708911621970649,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2598049307419797,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.25246315897089106,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2503233566309995,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.25210781171709296,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2437662363444024,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.25230453385828455,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.25640488996260197,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.23029850735534926,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2524237393682318,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2555437165778085,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.24204089546157243,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.25006265032528946,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.24690334261057423,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2360907547501502,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.23228429585758092,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2468996197417379,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.25450569321008265,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.25206302291799537,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2522196783859224,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.24458184965927554,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2556177630117969,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.24351202608762207,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.24859461898678298,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.25283388576544896,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2530621883277432,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2618659679017048,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2553096067658206,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.24702387498200598,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2686362160808894,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.25954788423599195,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.24534439825521456,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.24923077643760233,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2544058211154738,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.24925360273727126,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2537885373693892,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2259197973593215,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.25136017755482176,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2416177395101117,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.22993197300202164,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.24724488751608245,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.24636744876999167,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2542879490216018,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.23143710084619656,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.23786726839988714,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.26075802364780154,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2533915519346754,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.25958554452720706,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7044639133937933,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5987467716384272,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6383954235882804,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6748297993051691,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.634790601873966,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6483072681165005,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6389641446946809,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6897684337767086,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.685452764287352,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6616269221788699,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6226303786193235,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6396194061820015,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6588835119237747,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6813764622217022,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6864855668323613,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5877013658523073,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6304980310588936,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7050030054413361,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6565237719665054,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6907653306347554,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7067353904336814,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6462081525075122,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6444444431327727,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6473160979827451,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7331921844519457,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.716110051927574,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.686679678791308,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6772955761481839,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6653474270175528,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6150642182230581,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6245725239619477,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6392934696226835,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5737169501595724,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6087892748994169,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.672209870996341,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6522337521577626,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.674954047011904,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6486676899853451,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6770961457631636,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6316784773403549,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6248946708337093,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6884670991111852,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6589860754110173,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6346663481233992,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6219281768805767,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.644538816687756,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6199949862248127,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6855506655770534,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6609175486884776,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6428814942114438,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.610434962053129,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.63266647368622,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6338573121505171,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6227437221044079,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6525360632941337,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6242133400669665,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.684547738484102,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6120286558058445,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7137474592401807,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5874947113040758,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6617957685192174,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6499434391761609,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6754204906108778,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6759008840241088,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.685502575726501,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6524451209477847,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6383965906976171,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6624876612553708,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5986183094003065,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7103018871583382,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.625893609360295,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6455287419684828,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7213538627830693,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6633057682144319,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7105552726687578,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6249095264618455,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6483015242524313,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6962795092944322,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6851912406229745,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6072988777804297,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6130520559204659,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7090970842394151,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6566878651261286,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6577385558654179,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6922871830124211,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6382236942478849,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6117883374821305,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6093694819375292,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.646141506190363,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6527048873739446,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6535806322380217,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6532962010639686,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6442409023228053,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.59326320990229,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.680285925959366,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6246754022793267,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6746108444391338,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.697520474648774,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6503182808950225,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6955018825017532,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5541311590047506,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5927848324151382,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7143479628801973,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6265241862370915,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6705122296418825,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6355965891475917,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7450497018697346,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6767958962469653,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6558272909565735,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6396994746966549,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6327980285193336,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.632267884388566,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6639986430203036,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7001527603198755,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6840910500061014,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6724732217366521,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6239173470626392,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6921059067911564,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6935515721180516,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6736646670533459,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6135834851570722,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6970494480541025,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6406205454537677,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6246756326682054,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5705225516916655,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.600671565317674,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.631991835284581,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6818285524390894,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6196544504402192,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6391733328065047,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.667366734538186,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6572723958144396,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6540737562408657,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6343341286316919,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6800993959860412,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6685689097932357,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6076196686881943,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5936590785383796,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6847114569304735,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6511967917910101,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.64381628819086,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6892308966187186,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5581576186762,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6339256217189314,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5997192715886306,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7094587009566243,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6379316541479894,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6417752714990123,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6353691320889726,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5863490828500946,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7206986519201156,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.644623773742548,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6886884011934655,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6856676018418417,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5934787757103552,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6574572901551429,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6277371895206845,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6356634981492035,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7071414527340031,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6231845416393599,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6188972612009416,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7033733709074201,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5981281867226401,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6472723687146806,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6972462730498457,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6261944225986036,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6041795986809193,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6643949523305861,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7218046428150606,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6580008764880713,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6157096501065199,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6220969100943773,welch_evo
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.664449938167973,welch_evo
