Model,Metrics,Values,MetricType
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.34249216357375245,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3430200620591176,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.36452352561200707,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.36437125780192764,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.36843750748969534,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3537349623403697,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.36665822978211327,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.34354088260645177,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3627365462513082,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3466525004298293,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.333507150063566,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3737424562062898,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3546664150278598,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37050988823479075,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3558277510350921,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3708431044031179,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37745863604900093,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3568184698179443,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3636030567310251,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3528838134593123,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.34914785718590013,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.36035750871012184,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.34921573075119233,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3540350264823169,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.35261693578630693,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3563996943478018,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.34689551597315604,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.35152216056889996,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.34938521754436214,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3634976891059549,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3620099424737254,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3316232870251295,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.34486203261716625,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.36140150488104245,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.34069225824276633,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3358497235088641,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3468483707923295,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.36145305610150125,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3584298858098702,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3526335768157439,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.36332688843667293,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.36170393739882867,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.35972820224097085,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.35431499500651265,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.376436613864262,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3578898246331365,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.35146455954438854,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3568713104568667,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3508073055410573,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3419711318915942,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3652192354909453,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.356314876191708,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.351968885738237,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.36318271993527856,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3485504514421854,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.35688689968876935,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3532159280170665,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3598784024766665,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3443790496995481,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3541709656971247,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.35686956670367914,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3515370883870375,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3527286369503343,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.35618471901966425,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.34918635407400933,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.34575483529892254,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.36038701692101455,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.35852586194492775,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.35060284876650316,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3657890173413798,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3626888352444778,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3554314123246619,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.34646838076562114,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3534756186965337,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.36232735216532974,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.36491877552166957,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37636128163764476,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3551740886619827,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.35984521697567223,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3578413393878532,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3495616033461812,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3659428129173577,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.36612651946557817,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3470102950933233,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7566366326884869,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7377322203090622,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6757142922912586,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7766987390075218,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.764976719208699,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7219101757809974,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7520287804829188,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7875204454914981,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7650408103619104,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6766099415758532,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7533943464423319,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.792751999475718,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7657978974980112,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8030920600272351,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7471582482807649,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7620736758736233,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7305264189502922,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6735914262649244,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.633313202598063,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7496522327155257,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6962153905656805,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7952154048923749,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7118764146174077,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7644917444759715,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8078737013645277,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7368487571795436,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7396565736944207,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8139239129867996,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7370141585788541,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7071686706369452,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6708990918984544,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7392371711020778,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7341871568348993,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8167973220847506,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7359021657101883,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.702880849807529,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6868264128106142,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7509019266162252,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7803100205606621,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.702119176716611,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.732139548802912,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6697812462757357,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7810985957859328,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6914679676330658,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6902297080986425,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7401563427266364,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7640544897326668,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7607483935376468,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7515997669492346,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7259768627004389,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7529094114168245,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7191099041158386,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7251492041948987,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8005837985733664,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7321784477258143,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8100937140596516,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7220174729808315,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7363781184481953,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7175090848757408,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7346514506765512,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7404328263024627,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7783411505142136,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7848203093953733,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.794853619233854,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7418092374993557,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7282232991257003,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7275159923517905,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7468402292640353,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.717010729877686,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7196327491908618,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7287725030048076,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7338779178475305,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7422823365691298,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7014305360443859,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7337561687752756,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7150460282509584,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.706528617174658,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.890760206425228,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7299359110450807,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7307155520611266,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7022399454806332,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7568168048126875,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7997448761287272,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7184849848569178,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7181024037318544,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7990442921661479,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6561185739463578,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7975291984870949,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7567532278938824,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7742920559825697,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7476883136432741,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.804347385293626,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7309937747793811,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8032871806245303,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7560518191433979,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7278791320602167,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7738958938059433,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.778979231133305,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7088233551820342,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7766049228618876,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7324266482144711,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.757049799065326,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7063193080308285,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7248262230827381,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7435695702009175,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.67846609423243,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.778855160692485,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7318948265802879,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7799244451780163,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7484379246771674,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.739275231855223,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7398375811674088,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7459714734213084,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7665282226458785,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.753059270478548,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.684038485403658,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7055491086055348,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7157057466662444,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7701149390371015,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7770313464284662,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7891685665363266,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7001177449085239,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7678692439143731,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7262870892903206,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7712417285731412,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7211218384900446,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6670449371074834,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7419429669176786,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7676039452897246,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7603264934823993,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8496364372053721,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7937419709517273,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7245779953995464,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7500236661466473,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7045737223487375,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7509400425668035,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7037357460513209,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7156368552726035,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7428901542726706,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.72769353990105,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6515587037768925,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7859243657591136,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7197164355610068,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7496010955754718,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7637165010473848,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7446181538767825,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8246878134991943,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6997913337435406,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7104363562040555,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7752094149213068,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7114029494981818,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6503846737173294,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6871781240538035,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7289267452985806,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.783819978331352,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8035344315984426,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7795126975924689,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.805706113788509,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7643015621313185,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7642124692149279,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8239984926988692,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7423037230940934,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7562750697170639,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7337507498043724,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7016788880953048,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7136696250335934,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7466729074870174,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6827786758920082,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7597351340393602,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7494172486439311,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7494894200856806,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7281664080063851,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.769920009153987,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7530852499542654,welch_evo
