Model,Metrics,Values,MetricType
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0014998210708702425,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0016448213651897102,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0018087334105010475,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0015817159623976798,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001426132101789158,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0017529268657516669,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0015780343371576378,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0016791697569089868,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0026949080820934507,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001567962395145925,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002360184956846349,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001770209291372105,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0022441789013656743,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0018879182966550204,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0021508160518880965,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0018305951973531462,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0017709238098833117,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001236066041047143,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0017935438669512414,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0019861191131076788,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0017813271867831596,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0015475922843640247,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001720675395668914,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001689784695998938,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0019061083423659584,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0016143055263290026,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0013894309797223595,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0022229161861121874,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0013792418081973496,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0015508280635072114,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0020024480536200654,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0019239537588999571,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0014464805666536001,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0015384871975025376,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0019993751662201733,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0012528641686778647,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0011960017330019223,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002432912262493488,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0022921719180822556,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0019270439034127127,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0014471239479383966,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0015950131795891644,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0013179672697081419,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0018540358990116078,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0017861068068373209,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002166638022361943,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.00175670208830045,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0015976057069798488,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0013794863543774344,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0017537072376257578,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0019777959288803256,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001310137692660612,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001757583018238856,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002092880542663846,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0016377384008454633,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00111176899606638,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0008469987411777696,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0009827527402633746,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0010254500758068261,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.001280306654070864,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.001051793953299602,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.001191960075629168,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000980365824778229,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.001005449814856854,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0012570192918244666,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0011866911781177262,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0011339521719636353,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0010286932015542549,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0009997874596929044,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0011579960520872409,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0012020675308314014,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0010134531607616146,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0010005905444105715,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0011301900018149786,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0011268589446179974,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0009439277938873486,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0008470746070068472,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0012024130551293048,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.001187574367748837,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000970669624879662,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0012534365127942217,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.001158755587361597,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0010686443978773353,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0012273433286254882,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0010852332075429606,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0009626533055158517,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0012317246429296414,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0011501527620699128,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0012231677335843496,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0010696967401971405,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0011092862838475068,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00100499609840763,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0010746443509401424,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0011731730833878786,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0011381050961653371,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0012036618161839984,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0011720849558212976,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0011236864532837899,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0011202910546142775,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.001149616252197825,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0010248249562474084,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0011004180268162184,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0011120826385896628,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0010185090643209736,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0010010948386306266,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0010057928783437909,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.001065325930553314,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0010349672562234092,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.001015278957799165,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000992190384929846,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0012058325307407552,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0011214795352806654,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0011521247403818483,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0010755393986581628,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0010901713661567104,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00101851293381007,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.001241478637432663,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0010625886366793533,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0009732850849032367,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0012549371050047772,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000984914292629908,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0010749169830162998,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.001348498006013456,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0009735710270838529,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0011901470973360825,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.001076433905779047,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0011876544000549996,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0010296318142797808,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0011688145371621412,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0011712078055989793,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0010647027833357635,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0010159800366707457,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0010356707218943453,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000975946389834033,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0009121523191710498,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0012276110845281124,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0010308053856883236,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00099865470872068,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0009970471285516871,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0009756885649534213,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0010910157308789627,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0009908392383702694,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0012067176864493253,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0009935654384600377,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000993450973692536,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0010547821725333368,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0011284752582149807,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0010710506951289844,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0011828076425767888,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0010451938456218267,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.001365620761342275,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0011754562047475235,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0010182028074291612,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0010307143087640487,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0011006380514511685,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0010495457068799778,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.001108178447033875,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0009529872585117626,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0011016911363719757,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0009662191010183603,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0009150900431461501,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0009405127257185015,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0012383873320744477,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.001118234730949783,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.001045491254314191,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00103588928303812,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.001095320841432984,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00085636132170771,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0011462878580552538,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0012304231287688316,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0011058038020538223,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0011058530975249757,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0009382903569496719,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0012090816686258382,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0011521307709016291,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000973296404146779,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.001015595235520969,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.001057519321893466,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0009514605389592919,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0008982412844903915,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0011202372235623959,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0009641665281600281,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0010899670013846394,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0009723578474899555,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0009991073814119102,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0010428675554843198,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0011612131648407315,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0010404708829514083,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0011342606876130936,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0012152074490520822,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0012614167935345233,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0009245774111463821,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0011427246397901186,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.001067120952202699,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.001361601575909593,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0011040174010444991,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0013089260796570461,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0010196959935441416,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0010420558524780017,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0012152685108788956,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0010693648293093885,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0011651159572544098,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0011001760557627833,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0011907898313971875,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0010195097969754085,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0010407103058914674,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.001094234217535144,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0012014754803086516,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00099474517794801,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.001055903508206082,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0011780405734044728,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0011649336027564775,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0011118801365981063,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.001027811272688732,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.001287680674043028,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0010627114901565005,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000902344931920055,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0010553342432613045,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0009722152750550391,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.001203746982188331,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0012122207153427251,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0009394956759192503,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0009863336848586488,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000981088734092801,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0010433630754820879,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.001173076320657093,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0010964173073666592,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0011203424490510957,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00113228987353992,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0011460639507339416,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0012689668491542311,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0010685318183068825,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0011667192566569714,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.001174195594895089,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000985379496266202,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0011203574008574768,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0008878596222887079,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0009714017181605331,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0011277888086863523,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.001216641844907041,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.001008264773521262,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0011034348461058056,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0012187703761949165,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0010866269066317127,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0010257317294899405,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0012276234222313575,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0009028072323895064,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0012995155989528873,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0010366880638416846,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0010152368056524444,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0010771263449303565,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0011030956944770706,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.001041585264370327,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.001121930367214439,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0009503814546465053,welch_evo
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.001241983983538151,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.013031587935984135,matching_pursuit
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.011301959864795208,matching_pursuit
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.01651870086789131,matching_pursuit
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.012195412069559097,matching_pursuit
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.01030884962528944,matching_pursuit
