1 saved {'val_ReconOutLoss': 0.0064, 'val_kl_Loss_Z': 597.27893, 'val_kl_Loss_TC': 374.75923, 'val_kl_Loss_MI': 12.83381}
2166 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 2.76537, 'val_kl_Loss_TC': 385.80591, 'val_kl_Loss_MI': 20.80339}
2167 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 5.99422, 'val_kl_Loss_TC': 384.8027, 'val_kl_Loss_MI': 20.80317}
2168 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 4.33997, 'val_kl_Loss_TC': 384.75896, 'val_kl_Loss_MI': 20.80318}
2169 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 4.99912, 'val_kl_Loss_TC': 384.69385, 'val_kl_Loss_MI': 20.80318}
2170 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 1.10282, 'val_kl_Loss_TC': 384.84961, 'val_kl_Loss_MI': 20.80327}
2171 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 6.17951, 'val_kl_Loss_TC': 384.79592, 'val_kl_Loss_MI': 20.80316}
2172 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 0.95629, 'val_kl_Loss_TC': 384.8502, 'val_kl_Loss_MI': 20.80333}
2173 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 3.05138, 'val_kl_Loss_TC': 384.70139, 'val_kl_Loss_MI': 20.80313}
2174 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 6.50994, 'val_kl_Loss_TC': 384.57033, 'val_kl_Loss_MI': 20.80285}
2175 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 1.2842, 'val_kl_Loss_TC': 384.83593, 'val_kl_Loss_MI': 20.80319}
2176 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 3.09562, 'val_kl_Loss_TC': 384.74205, 'val_kl_Loss_MI': 20.8032}
2177 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 3.75547, 'val_kl_Loss_TC': 384.72592, 'val_kl_Loss_MI': 20.80315}
2178 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 6.43856, 'val_kl_Loss_TC': 384.79129, 'val_kl_Loss_MI': 20.80329}
2179 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.95454, 'val_kl_Loss_TC': 384.74871, 'val_kl_Loss_MI': 20.80319}
2180 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.61101, 'val_kl_Loss_TC': 384.65619, 'val_kl_Loss_MI': 20.80307}
2181 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 1.05915, 'val_kl_Loss_TC': 384.81248, 'val_kl_Loss_MI': 20.80331}
2182 not saved {'val_ReconOutLoss': 0.00135, 'val_kl_Loss_Z': 2.72357, 'val_kl_Loss_TC': 384.63358, 'val_kl_Loss_MI': 20.80294}
2183 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 3.35944, 'val_kl_Loss_TC': 384.89193, 'val_kl_Loss_MI': 20.8032}
2184 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 3.8754, 'val_kl_Loss_TC': 385.01728, 'val_kl_Loss_MI': 20.80329}
2185 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 1.81233, 'val_kl_Loss_TC': 384.89429, 'val_kl_Loss_MI': 20.80338}
2186 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 1.68288, 'val_kl_Loss_TC': 384.84091, 'val_kl_Loss_MI': 20.80337}
2187 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.58181, 'val_kl_Loss_TC': 384.81705, 'val_kl_Loss_MI': 20.8034}
2188 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 2.61252, 'val_kl_Loss_TC': 384.80584, 'val_kl_Loss_MI': 20.80334}
2189 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 4.88043, 'val_kl_Loss_TC': 384.85267, 'val_kl_Loss_MI': 20.80341}
2190 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 1.27289, 'val_kl_Loss_TC': 384.78914, 'val_kl_Loss_MI': 20.80328}
2191 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 7.36279, 'val_kl_Loss_TC': 384.78273, 'val_kl_Loss_MI': 20.80333}
2192 not saved {'val_ReconOutLoss': 0.00349, 'val_kl_Loss_Z': 23.07403, 'val_kl_Loss_TC': 384.87199, 'val_kl_Loss_MI': 20.80337}
2193 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 1.23053, 'val_kl_Loss_TC': 385.0112, 'val_kl_Loss_MI': 20.80343}
2194 not saved {'val_ReconOutLoss': 0.00153, 'val_kl_Loss_Z': 3.01934, 'val_kl_Loss_TC': 384.97543, 'val_kl_Loss_MI': 20.8031}
2195 not saved {'val_ReconOutLoss': 0.00857, 'val_kl_Loss_Z': 6.92114, 'val_kl_Loss_TC': 385.10031, 'val_kl_Loss_MI': 20.80228}
2196 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 2.35399, 'val_kl_Loss_TC': 385.16367, 'val_kl_Loss_MI': 20.80291}
2197 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 9.02793, 'val_kl_Loss_TC': 385.14778, 'val_kl_Loss_MI': 20.80283}
2198 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 1.39746, 'val_kl_Loss_TC': 385.17016, 'val_kl_Loss_MI': 20.803}
2199 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 10.31506, 'val_kl_Loss_TC': 385.24196, 'val_kl_Loss_MI': 20.80307}
2200 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 4.71749, 'val_kl_Loss_TC': 385.03495, 'val_kl_Loss_MI': 20.80297}
2201 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 8.84674, 'val_kl_Loss_TC': 384.71026, 'val_kl_Loss_MI': 20.80279}
2202 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 2.61795, 'val_kl_Loss_TC': 384.72001, 'val_kl_Loss_MI': 20.80289}
2203 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 5.52811, 'val_kl_Loss_TC': 384.80913, 'val_kl_Loss_MI': 20.80306}
2204 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 1.43041, 'val_kl_Loss_TC': 384.70945, 'val_kl_Loss_MI': 20.80292}
2205 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 10.214, 'val_kl_Loss_TC': 384.84772, 'val_kl_Loss_MI': 20.80318}
2206 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 8.82378, 'val_kl_Loss_TC': 384.9401, 'val_kl_Loss_MI': 20.80327}
2207 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 7.56977, 'val_kl_Loss_TC': 384.81574, 'val_kl_Loss_MI': 20.80316}
2208 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.28608, 'val_kl_Loss_TC': 384.77706, 'val_kl_Loss_MI': 20.80312}
2209 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.88385, 'val_kl_Loss_TC': 384.66792, 'val_kl_Loss_MI': 20.80299}
2210 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 3.66775, 'val_kl_Loss_TC': 384.70075, 'val_kl_Loss_MI': 20.80309}
2211 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 5.68843, 'val_kl_Loss_TC': 384.84531, 'val_kl_Loss_MI': 20.8033}
2212 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 2.69198, 'val_kl_Loss_TC': 384.90957, 'val_kl_Loss_MI': 20.80271}
2213 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 6.98096, 'val_kl_Loss_TC': 384.79839, 'val_kl_Loss_MI': 20.80301}
2214 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 4.30261, 'val_kl_Loss_TC': 384.89109, 'val_kl_Loss_MI': 20.80318}
2215 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 6.34275, 'val_kl_Loss_TC': 384.73198, 'val_kl_Loss_MI': 20.80299}
2216 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 3.96185, 'val_kl_Loss_TC': 384.81769, 'val_kl_Loss_MI': 20.80313}
2217 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 5.57509, 'val_kl_Loss_TC': 384.83756, 'val_kl_Loss_MI': 20.80307}
2218 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 2.67564, 'val_kl_Loss_TC': 384.78637, 'val_kl_Loss_MI': 20.80323}
2219 not saved {'val_ReconOutLoss': 0.00296, 'val_kl_Loss_Z': 5.13917, 'val_kl_Loss_TC': 384.75404, 'val_kl_Loss_MI': 20.80318}
2220 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 5.11381, 'val_kl_Loss_TC': 384.74848, 'val_kl_Loss_MI': 20.80325}
2221 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 0.95115, 'val_kl_Loss_TC': 384.72863, 'val_kl_Loss_MI': 20.80327}
2222 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 1.05065, 'val_kl_Loss_TC': 384.74583, 'val_kl_Loss_MI': 20.80326}
2223 not saved {'val_ReconOutLoss': 0.00142, 'val_kl_Loss_Z': 4.73912, 'val_kl_Loss_TC': 384.62153, 'val_kl_Loss_MI': 20.80114}
2224 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 2.24499, 'val_kl_Loss_TC': 384.6591, 'val_kl_Loss_MI': 20.80288}
2225 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 2.87746, 'val_kl_Loss_TC': 384.77231, 'val_kl_Loss_MI': 20.80305}
2226 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 3.10381, 'val_kl_Loss_TC': 384.6912, 'val_kl_Loss_MI': 20.80304}
2227 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 3.23215, 'val_kl_Loss_TC': 384.66897, 'val_kl_Loss_MI': 20.803}
2228 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 2.61569, 'val_kl_Loss_TC': 384.72036, 'val_kl_Loss_MI': 20.80301}
2229 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 7.20808, 'val_kl_Loss_TC': 384.66216, 'val_kl_Loss_MI': 20.803}
2230 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 10.04257, 'val_kl_Loss_TC': 384.671, 'val_kl_Loss_MI': 20.80301}
2231 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 6.09276, 'val_kl_Loss_TC': 384.65634, 'val_kl_Loss_MI': 20.80308}
2232 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 3.7645, 'val_kl_Loss_TC': 384.52656, 'val_kl_Loss_MI': 20.80296}
2233 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.85877, 'val_kl_Loss_TC': 384.75343, 'val_kl_Loss_MI': 20.80321}
2234 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.61512, 'val_kl_Loss_TC': 384.61483, 'val_kl_Loss_MI': 20.80312}
2235 not saved {'val_ReconOutLoss': 0.00348, 'val_kl_Loss_Z': 29.89721, 'val_kl_Loss_TC': 384.56672, 'val_kl_Loss_MI': 20.803}
2236 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 4.60335, 'val_kl_Loss_TC': 384.65293, 'val_kl_Loss_MI': 20.80313}
2237 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 1.01037, 'val_kl_Loss_TC': 384.4951, 'val_kl_Loss_MI': 20.80295}
2238 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 4.74326, 'val_kl_Loss_TC': 384.57144, 'val_kl_Loss_MI': 20.80301}
2239 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 5.32608, 'val_kl_Loss_TC': 384.62246, 'val_kl_Loss_MI': 20.80311}
2240 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 10.2543, 'val_kl_Loss_TC': 384.64984, 'val_kl_Loss_MI': 20.80318}
2241 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 0.91421, 'val_kl_Loss_TC': 384.59196, 'val_kl_Loss_MI': 20.80304}
2242 not saved {'val_ReconOutLoss': 0.0021, 'val_kl_Loss_Z': 9.73074, 'val_kl_Loss_TC': 384.91539, 'val_kl_Loss_MI': 20.80288}
2243 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 3.08563, 'val_kl_Loss_TC': 384.67968, 'val_kl_Loss_MI': 20.80311}
2244 not saved {'val_ReconOutLoss': 0.00227, 'val_kl_Loss_Z': 15.34133, 'val_kl_Loss_TC': 384.62525, 'val_kl_Loss_MI': 20.80301}
2245 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 4.36736, 'val_kl_Loss_TC': 384.60651, 'val_kl_Loss_MI': 20.80301}
2246 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 6.46113, 'val_kl_Loss_TC': 384.7646, 'val_kl_Loss_MI': 20.8032}
2247 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 6.33316, 'val_kl_Loss_TC': 384.77741, 'val_kl_Loss_MI': 20.80324}
2248 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 5.49468, 'val_kl_Loss_TC': 384.60372, 'val_kl_Loss_MI': 20.80303}
2249 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 4.46276, 'val_kl_Loss_TC': 384.79662, 'val_kl_Loss_MI': 20.80331}
2250 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 3.55823, 'val_kl_Loss_TC': 384.69982, 'val_kl_Loss_MI': 20.8032}
2251 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.46703, 'val_kl_Loss_TC': 384.75599, 'val_kl_Loss_MI': 20.80325}
2252 not saved {'val_ReconOutLoss': 0.00204, 'val_kl_Loss_Z': 10.95509, 'val_kl_Loss_TC': 384.5917, 'val_kl_Loss_MI': 20.80275}
2253 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 1.96858, 'val_kl_Loss_TC': 384.796, 'val_kl_Loss_MI': 20.80325}
2254 saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 3.93135, 'val_kl_Loss_TC': 384.74027, 'val_kl_Loss_MI': 20.80322}
2255 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 3.35817, 'val_kl_Loss_TC': 384.89761, 'val_kl_Loss_MI': 20.8034}
2256 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 4.48146, 'val_kl_Loss_TC': 385.21009, 'val_kl_Loss_MI': 20.80347}
2257 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 4.27749, 'val_kl_Loss_TC': 385.02953, 'val_kl_Loss_MI': 20.80341}
2258 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.51531, 'val_kl_Loss_TC': 384.84606, 'val_kl_Loss_MI': 20.80316}
2259 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.03992, 'val_kl_Loss_TC': 384.7699, 'val_kl_Loss_MI': 20.80323}
2260 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 6.1618, 'val_kl_Loss_TC': 384.89432, 'val_kl_Loss_MI': 20.8033}
2261 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 4.46402, 'val_kl_Loss_TC': 385.20782, 'val_kl_Loss_MI': 20.80351}
2262 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 3.01932, 'val_kl_Loss_TC': 384.88812, 'val_kl_Loss_MI': 20.80335}
2263 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 4.3474, 'val_kl_Loss_TC': 384.82857, 'val_kl_Loss_MI': 20.80322}
2264 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 8.04932, 'val_kl_Loss_TC': 384.7112, 'val_kl_Loss_MI': 20.80318}
2265 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 5.86934, 'val_kl_Loss_TC': 384.72304, 'val_kl_Loss_MI': 20.80324}
2266 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 5.63723, 'val_kl_Loss_TC': 385.18827, 'val_kl_Loss_MI': 20.80352}
2267 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 3.35937, 'val_kl_Loss_TC': 385.1965, 'val_kl_Loss_MI': 20.80335}
2268 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 8.38098, 'val_kl_Loss_TC': 385.23719, 'val_kl_Loss_MI': 20.80346}
2269 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 7.13984, 'val_kl_Loss_TC': 385.24662, 'val_kl_Loss_MI': 20.80352}
2270 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 5.08671, 'val_kl_Loss_TC': 385.23859, 'val_kl_Loss_MI': 20.80355}
2271 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 3.50204, 'val_kl_Loss_TC': 385.06306, 'val_kl_Loss_MI': 20.80329}
2272 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 1.33155, 'val_kl_Loss_TC': 384.83995, 'val_kl_Loss_MI': 20.80318}
2273 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 5.9158, 'val_kl_Loss_TC': 384.82723, 'val_kl_Loss_MI': 20.80325}
2274 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 3.0123, 'val_kl_Loss_TC': 384.85049, 'val_kl_Loss_MI': 20.80314}
2275 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 6.13628, 'val_kl_Loss_TC': 385.01085, 'val_kl_Loss_MI': 20.80355}
2276 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 6.11475, 'val_kl_Loss_TC': 384.84234, 'val_kl_Loss_MI': 20.80347}
2277 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 7.10541, 'val_kl_Loss_TC': 384.90826, 'val_kl_Loss_MI': 20.8034}
2278 not saved {'val_ReconOutLoss': 0.00177, 'val_kl_Loss_Z': 11.33048, 'val_kl_Loss_TC': 385.08754, 'val_kl_Loss_MI': 20.80345}
2279 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 7.44285, 'val_kl_Loss_TC': 384.99246, 'val_kl_Loss_MI': 20.8034}
2280 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 4.05609, 'val_kl_Loss_TC': 385.04228, 'val_kl_Loss_MI': 20.80349}
2281 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 8.84414, 'val_kl_Loss_TC': 384.81242, 'val_kl_Loss_MI': 20.80315}
2282 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 4.32007, 'val_kl_Loss_TC': 384.9846, 'val_kl_Loss_MI': 20.8034}
2283 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 8.56257, 'val_kl_Loss_TC': 385.01373, 'val_kl_Loss_MI': 20.80348}
2284 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 1.85661, 'val_kl_Loss_TC': 384.84365, 'val_kl_Loss_MI': 20.8033}
2285 not saved {'val_ReconOutLoss': 0.00177, 'val_kl_Loss_Z': 1.94989, 'val_kl_Loss_TC': 384.91501, 'val_kl_Loss_MI': 20.8033}
2286 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 3.09159, 'val_kl_Loss_TC': 384.97406, 'val_kl_Loss_MI': 20.80316}
2287 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 8.79147, 'val_kl_Loss_TC': 385.12267, 'val_kl_Loss_MI': 20.80341}
2288 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 11.26453, 'val_kl_Loss_TC': 384.99685, 'val_kl_Loss_MI': 20.80315}
2289 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 2.56029, 'val_kl_Loss_TC': 385.00561, 'val_kl_Loss_MI': 20.80336}
2290 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 3.29867, 'val_kl_Loss_TC': 384.9252, 'val_kl_Loss_MI': 20.80329}
2291 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.87129, 'val_kl_Loss_TC': 384.94717, 'val_kl_Loss_MI': 20.80332}
2292 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 1.64326, 'val_kl_Loss_TC': 384.90683, 'val_kl_Loss_MI': 20.80337}
2293 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 2.93024, 'val_kl_Loss_TC': 384.97034, 'val_kl_Loss_MI': 20.80343}
2294 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 5.80742, 'val_kl_Loss_TC': 385.06743, 'val_kl_Loss_MI': 20.80352}
2295 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.6781, 'val_kl_Loss_TC': 385.00549, 'val_kl_Loss_MI': 20.8035}
2296 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 4.00667, 'val_kl_Loss_TC': 384.81678, 'val_kl_Loss_MI': 20.80336}
2297 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 5.17454, 'val_kl_Loss_TC': 385.01146, 'val_kl_Loss_MI': 20.80352}
2298 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 5.72773, 'val_kl_Loss_TC': 385.02988, 'val_kl_Loss_MI': 20.80348}
2299 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 2.59059, 'val_kl_Loss_TC': 384.7839, 'val_kl_Loss_MI': 20.80324}
2300 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.23237, 'val_kl_Loss_TC': 384.89379, 'val_kl_Loss_MI': 20.80347}
2301 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 6.28684, 'val_kl_Loss_TC': 384.92869, 'val_kl_Loss_MI': 20.8035}
2302 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 0.94357, 'val_kl_Loss_TC': 384.87319, 'val_kl_Loss_MI': 20.80337}
2303 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 0.95503, 'val_kl_Loss_TC': 384.85849, 'val_kl_Loss_MI': 20.80339}
2304 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 4.72974, 'val_kl_Loss_TC': 385.04176, 'val_kl_Loss_MI': 20.80371}
2305 not saved {'val_ReconOutLoss': 0.0019, 'val_kl_Loss_Z': 1.99465, 'val_kl_Loss_TC': 384.92656, 'val_kl_Loss_MI': 20.80343}
2306 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 0.95696, 'val_kl_Loss_TC': 384.97019, 'val_kl_Loss_MI': 20.80345}
2307 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 6.64718, 'val_kl_Loss_TC': 385.06487, 'val_kl_Loss_MI': 20.80352}
2308 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 3.01289, 'val_kl_Loss_TC': 385.02025, 'val_kl_Loss_MI': 20.80347}
2309 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 3.36346, 'val_kl_Loss_TC': 384.94525, 'val_kl_Loss_MI': 20.80341}
2310 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 4.56734, 'val_kl_Loss_TC': 384.86469, 'val_kl_Loss_MI': 20.80339}
2311 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 5.9791, 'val_kl_Loss_TC': 384.93026, 'val_kl_Loss_MI': 20.80344}
2312 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 12.18703, 'val_kl_Loss_TC': 385.18905, 'val_kl_Loss_MI': 20.80369}
2313 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 13.83706, 'val_kl_Loss_TC': 384.94764, 'val_kl_Loss_MI': 20.80336}
2314 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 3.4785, 'val_kl_Loss_TC': 385.02392, 'val_kl_Loss_MI': 20.80352}
2315 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 2.60039, 'val_kl_Loss_TC': 384.83815, 'val_kl_Loss_MI': 20.80337}
2316 saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.29071, 'val_kl_Loss_TC': 385.02819, 'val_kl_Loss_MI': 20.80356}
2317 not saved {'val_ReconOutLoss': 0.00179, 'val_kl_Loss_Z': 10.82499, 'val_kl_Loss_TC': 384.74848, 'val_kl_Loss_MI': 20.8033}
2318 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 6.73929, 'val_kl_Loss_TC': 384.77333, 'val_kl_Loss_MI': 20.80335}
2319 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 4.98181, 'val_kl_Loss_TC': 384.86649, 'val_kl_Loss_MI': 20.80335}
2320 not saved {'val_ReconOutLoss': 0.00149, 'val_kl_Loss_Z': 1.8119, 'val_kl_Loss_TC': 384.9103, 'val_kl_Loss_MI': 20.80336}
2321 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 9.23817, 'val_kl_Loss_TC': 385.20942, 'val_kl_Loss_MI': 20.80365}
2322 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 3.60963, 'val_kl_Loss_TC': 385.03201, 'val_kl_Loss_MI': 20.80335}
2323 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 3.50961, 'val_kl_Loss_TC': 385.00808, 'val_kl_Loss_MI': 20.80332}
2324 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 11.995, 'val_kl_Loss_TC': 384.83672, 'val_kl_Loss_MI': 20.80326}
2325 not saved {'val_ReconOutLoss': 0.00572, 'val_kl_Loss_Z': 16.79045, 'val_kl_Loss_TC': 387.83881, 'val_kl_Loss_MI': 20.80133}
2326 not saved {'val_ReconOutLoss': 0.00147, 'val_kl_Loss_Z': 1.0896, 'val_kl_Loss_TC': 387.13086, 'val_kl_Loss_MI': 20.80237}
