1 saved {'val_ReconOutLoss': 0.00372, 'val_kl_Loss_Z': 0.35254, 'val_kl_Loss_TC': 0.10165, 'val_kl_Loss_DTC': 0.09943}
1946 saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 5.88254, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00081}
1947 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 5.97517, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00198}
1948 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 6.01824, 'val_kl_Loss_TC': 0.00096, 'val_kl_Loss_DTC': 0.00124}
1949 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 5.8162, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.0014}
1950 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 5.79675, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.001}
1951 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 5.86264, 'val_kl_Loss_TC': 0.00108, 'val_kl_Loss_DTC': 0.00078}
1952 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 5.83083, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00133}
1953 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 5.87531, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.0012}
1954 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 5.87136, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00207}
1955 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 5.92559, 'val_kl_Loss_TC': 0.00123, 'val_kl_Loss_DTC': 0.00088}
1956 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 5.88692, 'val_kl_Loss_TC': 0.00102, 'val_kl_Loss_DTC': 0.00112}
1957 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 6.03769, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00151}
1958 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 5.7634, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00303}
1959 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 5.82888, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00224}
1960 not saved {'val_ReconOutLoss': 0.00186, 'val_kl_Loss_Z': 7.19682, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00599}
1961 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 5.74598, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00079}
1962 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 5.93842, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00144}
1963 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 5.82494, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00141}
1964 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 5.84458, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.0009}
1965 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 5.89111, 'val_kl_Loss_TC': 0.00108, 'val_kl_Loss_DTC': 0.00123}
1966 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 5.81562, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00173}
1967 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 5.76857, 'val_kl_Loss_TC': 0.00114, 'val_kl_Loss_DTC': 0.00111}
1968 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 5.84203, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00135}
1969 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 6.45826, 'val_kl_Loss_TC': 0.00104, 'val_kl_Loss_DTC': 0.00205}
1970 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 5.95583, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00081}
1971 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 5.77041, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.00087}
1972 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 6.17127, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00092}
1973 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 5.83451, 'val_kl_Loss_TC': 0.00118, 'val_kl_Loss_DTC': 0.00109}
1974 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 5.8664, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00091}
1975 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 5.93004, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.00124}
1976 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 5.90433, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00155}
1977 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 5.92439, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00091}
1978 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 5.82875, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00158}
1979 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 6.11602, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00105}
1980 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 5.83422, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00116}
1981 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 5.90156, 'val_kl_Loss_TC': 0.00116, 'val_kl_Loss_DTC': 0.00055}
1982 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 5.93221, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00098}
1983 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 5.8118, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.0019}
1984 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 5.98296, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00421}
1985 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 5.88615, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.0007}
1986 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 5.93421, 'val_kl_Loss_TC': 0.00106, 'val_kl_Loss_DTC': 0.00167}
1987 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 5.99046, 'val_kl_Loss_TC': 0.00143, 'val_kl_Loss_DTC': 0.00089}
1988 saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 5.93502, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00175}
1989 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 5.96227, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.00089}
1990 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 6.0416, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00142}
1991 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 5.98944, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.00377}
1992 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 5.84147, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00181}
1993 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 5.75016, 'val_kl_Loss_TC': 0.00137, 'val_kl_Loss_DTC': 0.00289}
1994 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 5.84347, 'val_kl_Loss_TC': 0.00201, 'val_kl_Loss_DTC': 0.00076}
1995 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 6.0425, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00216}
1996 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 5.899, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00102}
1997 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 5.75574, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00196}
1998 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 5.93267, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00084}
1999 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 6.36469, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00157}
2000 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 5.83796, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00166}
2001 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 5.83598, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00124}
2002 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 5.83641, 'val_kl_Loss_TC': 0.00155, 'val_kl_Loss_DTC': 0.0032}
2003 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 6.35779, 'val_kl_Loss_TC': 0.0019, 'val_kl_Loss_DTC': 0.00517}
2004 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 5.97947, 'val_kl_Loss_TC': 0.00189, 'val_kl_Loss_DTC': 0.00169}
2005 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 5.79542, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.00243}
2006 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 6.11277, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.00114}
2007 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 5.90803, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00205}
2008 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 5.95878, 'val_kl_Loss_TC': 0.00181, 'val_kl_Loss_DTC': 0.00039}
2009 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 5.22528, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00096}
2010 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 5.87268, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.00146}
2011 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 6.0529, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.00241}
2012 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 6.07526, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00417}
2013 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 5.75072, 'val_kl_Loss_TC': 0.00158, 'val_kl_Loss_DTC': 0.00229}
2014 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 5.8911, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00076}
2015 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 5.84821, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00274}
2016 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 5.9195, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00097}
2017 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 5.93184, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00126}
2018 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 5.76874, 'val_kl_Loss_TC': 0.0017, 'val_kl_Loss_DTC': 0.00155}
2019 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 5.74117, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 0.00273}
2020 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 5.8578, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.0011}
2021 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 5.78996, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00071}
2022 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 5.86211, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.0021}
2023 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 5.79477, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00103}
2024 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 6.05488, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.00128}
2025 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 5.94799, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00218}
2026 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 5.81434, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00076}
2027 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 5.99948, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00096}
2028 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 6.12667, 'val_kl_Loss_TC': 0.00161, 'val_kl_Loss_DTC': 0.00102}
2029 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 5.84553, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00116}
2030 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 6.11155, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00276}
2031 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 5.89458, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00077}
2032 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 5.891, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00331}
2033 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 6.12714, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00099}
2034 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 5.9067, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00096}
2035 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 5.93746, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00129}
2036 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 5.96001, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.00226}
2037 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 5.88615, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00071}
2038 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 5.97701, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00094}
2039 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 5.66714, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00149}
2040 not saved {'val_ReconOutLoss': 0.00175, 'val_kl_Loss_Z': 6.13436, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.00152}
2041 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 6.12377, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00109}
2042 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 5.89474, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00079}
2043 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 6.02792, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00097}
2044 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 6.08409, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.00176}
2045 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 5.86366, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00104}
2046 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 5.86117, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00139}
2047 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 5.72136, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00096}
2048 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 5.89192, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00099}
2049 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 6.21125, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00149}
2050 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 5.8968, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00124}
2051 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 5.88196, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00134}
2052 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 5.88551, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00073}
2053 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 6.34346, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00115}
2054 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 5.77013, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00075}
2055 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 5.87934, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00119}
2056 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 6.03681, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00167}
2057 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 5.77294, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00163}
2058 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 5.87387, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.0011}
2059 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 6.05929, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00297}
2060 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 5.87132, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00117}
2061 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 5.92743, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00179}
2062 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 5.74189, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.00065}
2063 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 5.86396, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.003}
2064 not saved {'val_ReconOutLoss': 0.00175, 'val_kl_Loss_Z': 7.43943, 'val_kl_Loss_TC': 0.00104, 'val_kl_Loss_DTC': 0.00098}
2065 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 5.973, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00233}
2066 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 6.34103, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00382}
2067 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 6.84524, 'val_kl_Loss_TC': 0.00089, 'val_kl_Loss_DTC': 0.00101}
2068 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 6.17284, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00116}
2069 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 5.72961, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.00063}
2070 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 5.69951, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00254}
2071 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 5.78756, 'val_kl_Loss_TC': 0.00169, 'val_kl_Loss_DTC': 0.0019}
2072 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 5.82522, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.002}
2073 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 5.85443, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00117}
2074 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 5.84969, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00191}
2075 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 5.81615, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00346}
2076 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 5.8856, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00113}
2077 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 5.92214, 'val_kl_Loss_TC': 0.00168, 'val_kl_Loss_DTC': 0.0024}
2078 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 5.90711, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00128}
2079 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 5.82181, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00311}
2080 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 5.845, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00171}
2081 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 5.98292, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00172}
2082 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 5.95743, 'val_kl_Loss_TC': 0.0014, 'val_kl_Loss_DTC': 0.00103}
2083 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 5.83204, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00119}
2084 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 5.92172, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00075}
2085 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 5.97114, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.00088}
2086 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 5.96705, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00114}
2087 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 5.87925, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00164}
2088 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 5.87819, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00127}
2089 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 6.65086, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00352}
2090 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 5.92738, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00156}
2091 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 6.03728, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00065}
2092 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 6.00973, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00074}
2093 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 5.94498, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00078}
2094 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 5.94544, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00065}
2095 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 6.46343, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00168}
2096 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 5.90845, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00299}
2097 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 5.92481, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00119}
2098 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 5.84302, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00176}
2099 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 6.33853, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00274}
2100 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 5.88484, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00108}
2101 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 6.33749, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00064}
2102 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 5.94257, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00174}
2103 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 5.91314, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00084}
2104 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 5.85103, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00204}
2105 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 5.98684, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00111}
