1 saved {'val_ReconOutLoss': 0.00152, 'val_kl_Loss_Z': 0.29357, 'val_kl_Loss_TC': 0.08423, 'val_kl_Loss_DTC': 0.09877}
1995 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.24028, 'val_kl_Loss_TC': 0.00162, 'val_kl_Loss_DTC': 0.00105}
1996 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.2644, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00791}
1997 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.26369, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00563}
1998 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.26793, 'val_kl_Loss_TC': 0.00113, 'val_kl_Loss_DTC': 0.00153}
1999 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.2464, 'val_kl_Loss_TC': 0.00133, 'val_kl_Loss_DTC': 0.00493}
2000 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.26674, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00122}
2001 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.26452, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00116}
2002 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.28103, 'val_kl_Loss_TC': 0.00122, 'val_kl_Loss_DTC': 0.00282}
2003 saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.28417, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 0.00182}
2004 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.27518, 'val_kl_Loss_TC': 0.00239, 'val_kl_Loss_DTC': 0.00962}
2005 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.28231, 'val_kl_Loss_TC': 0.00099, 'val_kl_Loss_DTC': 0.00399}
2006 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.3175, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00231}
2007 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.32537, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00324}
2008 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.31532, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00949}
2009 saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.30325, 'val_kl_Loss_TC': 0.00097, 'val_kl_Loss_DTC': 0.00301}
2010 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.29636, 'val_kl_Loss_TC': 0.00114, 'val_kl_Loss_DTC': 0.00884}
2011 saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.29154, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00164}
2012 saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.30197, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00217}
2013 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.30409, 'val_kl_Loss_TC': 0.00118, 'val_kl_Loss_DTC': 0.00207}
2014 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.30547, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00722}
2015 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.30351, 'val_kl_Loss_TC': 0.00117, 'val_kl_Loss_DTC': 0.0015}
2016 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.29302, 'val_kl_Loss_TC': 0.00138, 'val_kl_Loss_DTC': 0.00243}
2017 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.32084, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.00873}
2018 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.32806, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.0015}
2019 saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.29908, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00139}
2020 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.30393, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00662}
2021 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.30928, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00108}
2022 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.30854, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00178}
2023 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.30627, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00561}
2024 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.30423, 'val_kl_Loss_TC': 0.00111, 'val_kl_Loss_DTC': 0.00498}
2025 saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.28135, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00468}
2026 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.30602, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.00195}
2027 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.2994, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00771}
2028 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.30337, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00134}
2029 saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.28931, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.0041}
2030 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.30498, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00207}
2031 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.29776, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00251}
2032 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.29405, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00563}
2033 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.29337, 'val_kl_Loss_TC': 0.0013, 'val_kl_Loss_DTC': 0.00886}
2034 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.30685, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00379}
2035 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.30654, 'val_kl_Loss_TC': 0.00101, 'val_kl_Loss_DTC': 0.01001}
2036 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.30551, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00586}
2037 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.2796, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00126}
2038 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.30422, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.00146}
2039 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.30177, 'val_kl_Loss_TC': 0.00152, 'val_kl_Loss_DTC': 0.00313}
2040 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.30369, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00307}
2041 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.30946, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.0031}
2042 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.30323, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00211}
2043 saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.30149, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00182}
2044 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.29553, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00672}
2045 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.2933, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00324}
2046 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.31098, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00391}
2047 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.30574, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00321}
2048 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.303, 'val_kl_Loss_TC': 0.00102, 'val_kl_Loss_DTC': 0.00268}
2049 saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.29884, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.0032}
2050 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.32536, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00126}
2051 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.3179, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00653}
2052 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.31009, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00628}
2053 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.30822, 'val_kl_Loss_TC': 0.00166, 'val_kl_Loss_DTC': 0.00163}
2054 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.28975, 'val_kl_Loss_TC': 0.00188, 'val_kl_Loss_DTC': 0.00747}
2055 saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.31137, 'val_kl_Loss_TC': 0.00169, 'val_kl_Loss_DTC': 0.00182}
2056 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.3099, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00225}
2057 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.30179, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00223}
2058 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.30567, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00791}
2059 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.29731, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00678}
2060 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.30433, 'val_kl_Loss_TC': 0.00154, 'val_kl_Loss_DTC': 0.01119}
2061 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.31336, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.01044}
2062 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.31094, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00235}
2063 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.31562, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00122}
2064 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.29381, 'val_kl_Loss_TC': 0.00088, 'val_kl_Loss_DTC': 0.00265}
2065 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.30683, 'val_kl_Loss_TC': 0.00113, 'val_kl_Loss_DTC': 0.00989}
2066 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.30522, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00566}
2067 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.31588, 'val_kl_Loss_TC': 0.00111, 'val_kl_Loss_DTC': 0.00352}
2068 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.31048, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.00105}
2069 saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.30114, 'val_kl_Loss_TC': 0.00169, 'val_kl_Loss_DTC': 0.00121}
2070 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.30845, 'val_kl_Loss_TC': 0.00227, 'val_kl_Loss_DTC': 0.00191}
2071 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.3071, 'val_kl_Loss_TC': 0.00129, 'val_kl_Loss_DTC': 0.00372}
2072 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.31839, 'val_kl_Loss_TC': 0.00106, 'val_kl_Loss_DTC': 0.00211}
2073 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.31389, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.0109}
2074 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.32226, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00122}
2075 saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.31355, 'val_kl_Loss_TC': 0.00181, 'val_kl_Loss_DTC': 0.00296}
2076 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.31222, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00142}
2077 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.32514, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00103}
2078 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.32253, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.0014}
2079 saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.31946, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00523}
2080 saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.31797, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00202}
2081 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.33371, 'val_kl_Loss_TC': 0.00097, 'val_kl_Loss_DTC': 0.00279}
2082 saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.31768, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00104}
2083 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.33296, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00147}
2084 saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.3328, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00312}
2085 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.32264, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00377}
2086 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.3296, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00224}
2087 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.32449, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00827}
2088 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.32255, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00204}
2089 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.32812, 'val_kl_Loss_TC': 0.00226, 'val_kl_Loss_DTC': 0.00121}
2090 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.33272, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.01424}
2091 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.337, 'val_kl_Loss_TC': 0.00138, 'val_kl_Loss_DTC': 0.0056}
2092 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.35589, 'val_kl_Loss_TC': 0.00196, 'val_kl_Loss_DTC': 0.00125}
2093 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.33439, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.00682}
2094 saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.33097, 'val_kl_Loss_TC': 0.00152, 'val_kl_Loss_DTC': 0.00413}
2095 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.32557, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00429}
2096 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.34568, 'val_kl_Loss_TC': 0.00185, 'val_kl_Loss_DTC': 0.00381}
2097 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.32576, 'val_kl_Loss_TC': 0.0012, 'val_kl_Loss_DTC': 0.00205}
2098 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.33324, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.00423}
2099 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.33521, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00688}
2100 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.36039, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00364}
2101 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.32335, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00834}
2102 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.33788, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.0071}
2103 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.34118, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00461}
2104 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.34491, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.00125}
2105 saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.35297, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00832}
2106 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.34043, 'val_kl_Loss_TC': 0.00106, 'val_kl_Loss_DTC': 0.00205}
2107 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.34823, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00197}
2108 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.34899, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.0026}
2109 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.35531, 'val_kl_Loss_TC': 0.00154, 'val_kl_Loss_DTC': 0.00289}
2110 saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.34823, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00081}
2111 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.34426, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00217}
2112 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.33715, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00267}
2113 saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.35119, 'val_kl_Loss_TC': 0.00105, 'val_kl_Loss_DTC': 0.00529}
2114 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.34726, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00355}
2115 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.34014, 'val_kl_Loss_TC': 0.00143, 'val_kl_Loss_DTC': 0.00302}
2116 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.37982, 'val_kl_Loss_TC': 0.0015, 'val_kl_Loss_DTC': 0.00101}
2117 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.34795, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00133}
2118 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.35921, 'val_kl_Loss_TC': 0.0011, 'val_kl_Loss_DTC': 0.00469}
2119 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.35285, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00121}
2120 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.37464, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00276}
2121 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.36081, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00358}
2122 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.34424, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00306}
2123 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.3434, 'val_kl_Loss_TC': 0.00105, 'val_kl_Loss_DTC': 0.00154}
2124 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.35892, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00066}
2125 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.38429, 'val_kl_Loss_TC': 0.00107, 'val_kl_Loss_DTC': 0.00166}
2126 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.36613, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00314}
2127 saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.36248, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00446}
2128 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.34974, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00393}
2129 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.3512, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00395}
2130 saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.35022, 'val_kl_Loss_TC': 0.00099, 'val_kl_Loss_DTC': 0.00332}
2131 saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.36756, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00423}
2132 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.35865, 'val_kl_Loss_TC': 0.00158, 'val_kl_Loss_DTC': 0.00271}
2133 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.37136, 'val_kl_Loss_TC': 0.00122, 'val_kl_Loss_DTC': 0.00192}
2134 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.36103, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.00234}
2135 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.35864, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00166}
2136 saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.35669, 'val_kl_Loss_TC': 0.00099, 'val_kl_Loss_DTC': 0.00516}
2137 saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.37448, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00191}
2138 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.37221, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00235}
2139 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.35396, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00459}
2140 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.35416, 'val_kl_Loss_TC': 0.00107, 'val_kl_Loss_DTC': 0.00465}
2141 saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.36486, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00429}
2142 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.36022, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00151}
2143 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.40531, 'val_kl_Loss_TC': 0.0012, 'val_kl_Loss_DTC': 0.00121}
2144 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.36266, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00344}
2145 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.35977, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00054}
2146 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.37476, 'val_kl_Loss_TC': 0.00139, 'val_kl_Loss_DTC': 0.00139}
2147 saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.36573, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00246}
2148 saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.36377, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00113}
2149 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.36667, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00171}
2150 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.36658, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.0033}
2151 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.37669, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00062}
2152 saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.36703, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00335}
2153 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.37048, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.0034}
2154 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.37468, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00298}
