1 saved {'val_ReconOutLoss': 0.05733, 'val_kl_Loss_Z': 42.90771, 'val_kl_Loss_TC': 374.75926, 'val_kl_Loss_MI': 12.84495}
2448 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.46576, 'val_kl_Loss_TC': 375.55288, 'val_kl_Loss_MI': 14.83154}
2449 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.80134, 'val_kl_Loss_TC': 375.5627, 'val_kl_Loss_MI': 14.79815}
2450 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.22486, 'val_kl_Loss_TC': 375.55135, 'val_kl_Loss_MI': 14.82079}
2451 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.76688, 'val_kl_Loss_TC': 375.55757, 'val_kl_Loss_MI': 14.79927}
2452 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.16875, 'val_kl_Loss_TC': 375.51199, 'val_kl_Loss_MI': 14.80567}
2453 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.78474, 'val_kl_Loss_TC': 375.46899, 'val_kl_Loss_MI': 14.79998}
2454 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.07059, 'val_kl_Loss_TC': 375.51053, 'val_kl_Loss_MI': 14.8097}
2455 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 1.81026, 'val_kl_Loss_TC': 375.50271, 'val_kl_Loss_MI': 14.79667}
2456 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.86531, 'val_kl_Loss_TC': 375.5424, 'val_kl_Loss_MI': 14.80907}
2457 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.80524, 'val_kl_Loss_TC': 375.53047, 'val_kl_Loss_MI': 14.7803}
2458 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 5.84084, 'val_kl_Loss_TC': 375.5472, 'val_kl_Loss_MI': 14.82508}
2459 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.13047, 'val_kl_Loss_TC': 375.50129, 'val_kl_Loss_MI': 14.80533}
2460 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.7079, 'val_kl_Loss_TC': 375.49969, 'val_kl_Loss_MI': 14.80618}
2461 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 5.2211, 'val_kl_Loss_TC': 375.49969, 'val_kl_Loss_MI': 14.82514}
2462 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.90663, 'val_kl_Loss_TC': 375.44316, 'val_kl_Loss_MI': 14.81171}
2463 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.23654, 'val_kl_Loss_TC': 375.50962, 'val_kl_Loss_MI': 14.81389}
2464 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.78713, 'val_kl_Loss_TC': 375.47233, 'val_kl_Loss_MI': 14.81714}
2465 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.80634, 'val_kl_Loss_TC': 375.48994, 'val_kl_Loss_MI': 14.84239}
2466 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.96596, 'val_kl_Loss_TC': 375.41933, 'val_kl_Loss_MI': 14.82892}
2467 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.69508, 'val_kl_Loss_TC': 375.43355, 'val_kl_Loss_MI': 14.82457}
2468 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.99145, 'val_kl_Loss_TC': 375.47335, 'val_kl_Loss_MI': 14.82788}
2469 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.26323, 'val_kl_Loss_TC': 375.48637, 'val_kl_Loss_MI': 14.82729}
2470 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 4.94621, 'val_kl_Loss_TC': 375.51904, 'val_kl_Loss_MI': 14.83348}
2471 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.37073, 'val_kl_Loss_TC': 375.39422, 'val_kl_Loss_MI': 14.80668}
2472 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.58874, 'val_kl_Loss_TC': 375.44399, 'val_kl_Loss_MI': 14.81516}
2473 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.00914, 'val_kl_Loss_TC': 375.39375, 'val_kl_Loss_MI': 14.81302}
2474 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.51582, 'val_kl_Loss_TC': 375.4692, 'val_kl_Loss_MI': 14.83905}
2475 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 3.27907, 'val_kl_Loss_TC': 375.43184, 'val_kl_Loss_MI': 14.82667}
2476 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 2.95982, 'val_kl_Loss_TC': 375.39786, 'val_kl_Loss_MI': 14.81376}
2477 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 5.84049, 'val_kl_Loss_TC': 375.43719, 'val_kl_Loss_MI': 14.81185}
2478 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.24602, 'val_kl_Loss_TC': 375.48416, 'val_kl_Loss_MI': 14.8095}
2479 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.87534, 'val_kl_Loss_TC': 375.5106, 'val_kl_Loss_MI': 14.83288}
2480 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 5.52588, 'val_kl_Loss_TC': 375.52818, 'val_kl_Loss_MI': 14.81402}
2481 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 4.49025, 'val_kl_Loss_TC': 375.74351, 'val_kl_Loss_MI': 14.82099}
2482 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.93768, 'val_kl_Loss_TC': 375.61414, 'val_kl_Loss_MI': 14.79187}
2483 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.84984, 'val_kl_Loss_TC': 375.62273, 'val_kl_Loss_MI': 14.82277}
2484 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.01451, 'val_kl_Loss_TC': 375.58635, 'val_kl_Loss_MI': 14.81423}
2485 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.07679, 'val_kl_Loss_TC': 375.56383, 'val_kl_Loss_MI': 14.82823}
2486 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.06552, 'val_kl_Loss_TC': 375.61363, 'val_kl_Loss_MI': 14.82655}
2487 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.92033, 'val_kl_Loss_TC': 375.62971, 'val_kl_Loss_MI': 14.80651}
2488 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.82439, 'val_kl_Loss_TC': 375.57565, 'val_kl_Loss_MI': 14.83326}
2489 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.13397, 'val_kl_Loss_TC': 375.56088, 'val_kl_Loss_MI': 14.83025}
2490 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.52497, 'val_kl_Loss_TC': 375.58922, 'val_kl_Loss_MI': 14.81538}
2491 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.52603, 'val_kl_Loss_TC': 375.54378, 'val_kl_Loss_MI': 14.82443}
2492 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.67449, 'val_kl_Loss_TC': 375.54244, 'val_kl_Loss_MI': 14.81893}
2493 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.09421, 'val_kl_Loss_TC': 375.48732, 'val_kl_Loss_MI': 14.81445}
2494 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.21127, 'val_kl_Loss_TC': 375.5826, 'val_kl_Loss_MI': 14.84023}
2495 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.27202, 'val_kl_Loss_TC': 375.51955, 'val_kl_Loss_MI': 14.82514}
2496 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 5.5301, 'val_kl_Loss_TC': 375.50667, 'val_kl_Loss_MI': 14.84405}
2497 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.26511, 'val_kl_Loss_TC': 375.44912, 'val_kl_Loss_MI': 14.80709}
2498 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.98552, 'val_kl_Loss_TC': 375.51104, 'val_kl_Loss_MI': 14.82015}
2499 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.31381, 'val_kl_Loss_TC': 375.57572, 'val_kl_Loss_MI': 14.81443}
2500 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.55769, 'val_kl_Loss_TC': 375.53491, 'val_kl_Loss_MI': 14.83937}
2501 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.51682, 'val_kl_Loss_TC': 375.48543, 'val_kl_Loss_MI': 14.81128}
2502 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.61787, 'val_kl_Loss_TC': 375.49485, 'val_kl_Loss_MI': 14.81915}
2503 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.81032, 'val_kl_Loss_TC': 375.49161, 'val_kl_Loss_MI': 14.80969}
2504 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.8155, 'val_kl_Loss_TC': 375.48841, 'val_kl_Loss_MI': 14.82439}
2505 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.10061, 'val_kl_Loss_TC': 375.49525, 'val_kl_Loss_MI': 14.81413}
2506 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 3.38295, 'val_kl_Loss_TC': 375.50984, 'val_kl_Loss_MI': 14.82786}
2507 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.01794, 'val_kl_Loss_TC': 375.58187, 'val_kl_Loss_MI': 14.83637}
2508 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.87808, 'val_kl_Loss_TC': 375.54953, 'val_kl_Loss_MI': 14.82306}
2509 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 8.08198, 'val_kl_Loss_TC': 375.52225, 'val_kl_Loss_MI': 14.85218}
2510 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.23927, 'val_kl_Loss_TC': 375.54855, 'val_kl_Loss_MI': 14.82017}
2511 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 1.97636, 'val_kl_Loss_TC': 375.5735, 'val_kl_Loss_MI': 14.84209}
2512 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.62639, 'val_kl_Loss_TC': 375.5396, 'val_kl_Loss_MI': 14.81905}
2513 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.96157, 'val_kl_Loss_TC': 375.51501, 'val_kl_Loss_MI': 14.83723}
2514 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.58225, 'val_kl_Loss_TC': 375.54033, 'val_kl_Loss_MI': 14.8358}
2515 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.4214, 'val_kl_Loss_TC': 375.57234, 'val_kl_Loss_MI': 14.83234}
2516 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.19001, 'val_kl_Loss_TC': 375.54164, 'val_kl_Loss_MI': 14.83582}
2517 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.16225, 'val_kl_Loss_TC': 375.59002, 'val_kl_Loss_MI': 14.83614}
2518 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.55997, 'val_kl_Loss_TC': 375.59206, 'val_kl_Loss_MI': 14.83957}
2519 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.97561, 'val_kl_Loss_TC': 375.65267, 'val_kl_Loss_MI': 14.82625}
2520 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.54664, 'val_kl_Loss_TC': 375.6539, 'val_kl_Loss_MI': 14.8276}
2521 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.90743, 'val_kl_Loss_TC': 375.57889, 'val_kl_Loss_MI': 14.82663}
2522 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 4.47246, 'val_kl_Loss_TC': 375.55262, 'val_kl_Loss_MI': 14.76413}
2523 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.18357, 'val_kl_Loss_TC': 375.57827, 'val_kl_Loss_MI': 14.81928}
2524 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 4.04567, 'val_kl_Loss_TC': 375.54124, 'val_kl_Loss_MI': 14.81446}
2525 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.86186, 'val_kl_Loss_TC': 375.64004, 'val_kl_Loss_MI': 14.85157}
2526 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.83964, 'val_kl_Loss_TC': 375.64797, 'val_kl_Loss_MI': 14.83326}
2527 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.43006, 'val_kl_Loss_TC': 375.60246, 'val_kl_Loss_MI': 14.84277}
2528 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.31646, 'val_kl_Loss_TC': 375.58562, 'val_kl_Loss_MI': 14.81919}
2529 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.86176, 'val_kl_Loss_TC': 375.58998, 'val_kl_Loss_MI': 14.82987}
2530 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.3006, 'val_kl_Loss_TC': 375.64412, 'val_kl_Loss_MI': 14.82716}
2531 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 1.98608, 'val_kl_Loss_TC': 375.55568, 'val_kl_Loss_MI': 14.80296}
2532 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.9764, 'val_kl_Loss_TC': 375.53778, 'val_kl_Loss_MI': 14.84781}
2533 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 2.0313, 'val_kl_Loss_TC': 375.52024, 'val_kl_Loss_MI': 14.85139}
2534 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.07739, 'val_kl_Loss_TC': 375.51173, 'val_kl_Loss_MI': 14.82512}
2535 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 5.07021, 'val_kl_Loss_TC': 375.51908, 'val_kl_Loss_MI': 14.83364}
2536 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 3.42592, 'val_kl_Loss_TC': 375.4731, 'val_kl_Loss_MI': 14.8255}
2537 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.44697, 'val_kl_Loss_TC': 375.51693, 'val_kl_Loss_MI': 14.82923}
2538 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 5.2539, 'val_kl_Loss_TC': 375.51883, 'val_kl_Loss_MI': 14.82396}
2539 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.76713, 'val_kl_Loss_TC': 375.52672, 'val_kl_Loss_MI': 14.82812}
2540 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.90921, 'val_kl_Loss_TC': 375.5953, 'val_kl_Loss_MI': 14.83776}
2541 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 5.78339, 'val_kl_Loss_TC': 375.53734, 'val_kl_Loss_MI': 14.80122}
2542 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.72096, 'val_kl_Loss_TC': 375.5301, 'val_kl_Loss_MI': 14.80838}
2543 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.18741, 'val_kl_Loss_TC': 375.53614, 'val_kl_Loss_MI': 14.82033}
2544 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.43606, 'val_kl_Loss_TC': 375.54455, 'val_kl_Loss_MI': 14.83187}
2545 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.37178, 'val_kl_Loss_TC': 375.58729, 'val_kl_Loss_MI': 14.83088}
2546 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.265, 'val_kl_Loss_TC': 375.49689, 'val_kl_Loss_MI': 14.8142}
2547 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.70917, 'val_kl_Loss_TC': 375.60792, 'val_kl_Loss_MI': 14.8144}
2548 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.30933, 'val_kl_Loss_TC': 375.59912, 'val_kl_Loss_MI': 14.838}
2549 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.79214, 'val_kl_Loss_TC': 375.58402, 'val_kl_Loss_MI': 14.8268}
2550 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.82212, 'val_kl_Loss_TC': 375.58162, 'val_kl_Loss_MI': 14.83154}
2551 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.62459, 'val_kl_Loss_TC': 375.53647, 'val_kl_Loss_MI': 14.8269}
2552 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.48187, 'val_kl_Loss_TC': 375.4962, 'val_kl_Loss_MI': 14.81498}
2553 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.42666, 'val_kl_Loss_TC': 375.54731, 'val_kl_Loss_MI': 14.8402}
2554 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.07366, 'val_kl_Loss_TC': 375.55088, 'val_kl_Loss_MI': 14.81869}
2555 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.89591, 'val_kl_Loss_TC': 375.50002, 'val_kl_Loss_MI': 14.8297}
2556 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 5.3735, 'val_kl_Loss_TC': 375.59246, 'val_kl_Loss_MI': 14.80569}
2557 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.59618, 'val_kl_Loss_TC': 375.57529, 'val_kl_Loss_MI': 14.8234}
2558 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.51895, 'val_kl_Loss_TC': 375.64732, 'val_kl_Loss_MI': 14.81864}
2559 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.78837, 'val_kl_Loss_TC': 375.59821, 'val_kl_Loss_MI': 14.82534}
2560 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.80067, 'val_kl_Loss_TC': 375.60341, 'val_kl_Loss_MI': 14.8276}
2561 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.20687, 'val_kl_Loss_TC': 375.56019, 'val_kl_Loss_MI': 14.8134}
2562 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.73625, 'val_kl_Loss_TC': 375.58998, 'val_kl_Loss_MI': 14.8429}
2563 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.00401, 'val_kl_Loss_TC': 375.55491, 'val_kl_Loss_MI': 14.83015}
2564 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.97531, 'val_kl_Loss_TC': 375.54142, 'val_kl_Loss_MI': 14.82854}
2565 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 1.95715, 'val_kl_Loss_TC': 375.54145, 'val_kl_Loss_MI': 14.82014}
2566 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.93768, 'val_kl_Loss_TC': 375.56317, 'val_kl_Loss_MI': 14.84278}
2567 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 5.72466, 'val_kl_Loss_TC': 375.49372, 'val_kl_Loss_MI': 14.80217}
2568 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.86192, 'val_kl_Loss_TC': 375.58231, 'val_kl_Loss_MI': 14.81517}
2569 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 5.977, 'val_kl_Loss_TC': 375.5631, 'val_kl_Loss_MI': 14.84431}
2570 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.46767, 'val_kl_Loss_TC': 375.48445, 'val_kl_Loss_MI': 14.8216}
2571 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.67118, 'val_kl_Loss_TC': 375.44326, 'val_kl_Loss_MI': 14.81672}
2572 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.99057, 'val_kl_Loss_TC': 375.47317, 'val_kl_Loss_MI': 14.82591}
2573 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.78872, 'val_kl_Loss_TC': 375.55611, 'val_kl_Loss_MI': 14.84993}
2574 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.19087, 'val_kl_Loss_TC': 375.49958, 'val_kl_Loss_MI': 14.82078}
2575 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.54473, 'val_kl_Loss_TC': 375.57743, 'val_kl_Loss_MI': 14.84293}
2576 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.94628, 'val_kl_Loss_TC': 375.51686, 'val_kl_Loss_MI': 14.81667}
2577 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.36451, 'val_kl_Loss_TC': 375.58089, 'val_kl_Loss_MI': 14.84583}
2578 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.58396, 'val_kl_Loss_TC': 375.57332, 'val_kl_Loss_MI': 14.85181}
2579 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.27804, 'val_kl_Loss_TC': 375.5428, 'val_kl_Loss_MI': 14.84192}
2580 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 5.21995, 'val_kl_Loss_TC': 375.56543, 'val_kl_Loss_MI': 14.82057}
2581 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.60545, 'val_kl_Loss_TC': 375.59781, 'val_kl_Loss_MI': 14.83334}
2582 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.38795, 'val_kl_Loss_TC': 375.63641, 'val_kl_Loss_MI': 14.82942}
2583 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.19164, 'val_kl_Loss_TC': 375.64495, 'val_kl_Loss_MI': 14.83746}
2584 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.39017, 'val_kl_Loss_TC': 375.62364, 'val_kl_Loss_MI': 14.85258}
2585 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.32883, 'val_kl_Loss_TC': 375.62014, 'val_kl_Loss_MI': 14.82778}
2586 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.22594, 'val_kl_Loss_TC': 375.57194, 'val_kl_Loss_MI': 14.83918}
2587 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.44428, 'val_kl_Loss_TC': 375.56561, 'val_kl_Loss_MI': 14.83236}
2588 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.90655, 'val_kl_Loss_TC': 375.54829, 'val_kl_Loss_MI': 14.80086}
2589 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 3.60082, 'val_kl_Loss_TC': 375.59348, 'val_kl_Loss_MI': 14.83468}
2590 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.75909, 'val_kl_Loss_TC': 375.5424, 'val_kl_Loss_MI': 14.82277}
2591 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.65008, 'val_kl_Loss_TC': 375.48583, 'val_kl_Loss_MI': 14.83026}
2592 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.86545, 'val_kl_Loss_TC': 375.47055, 'val_kl_Loss_MI': 14.8273}
2593 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.57998, 'val_kl_Loss_TC': 375.48703, 'val_kl_Loss_MI': 14.82984}
2594 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.29202, 'val_kl_Loss_TC': 375.49001, 'val_kl_Loss_MI': 14.82899}
2595 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.17493, 'val_kl_Loss_TC': 375.54371, 'val_kl_Loss_MI': 14.84933}
2596 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 5.34478, 'val_kl_Loss_TC': 375.55426, 'val_kl_Loss_MI': 14.84286}
2597 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.15752, 'val_kl_Loss_TC': 375.55437, 'val_kl_Loss_MI': 14.83687}
2598 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.99981, 'val_kl_Loss_TC': 375.59399, 'val_kl_Loss_MI': 14.82958}
2599 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.8294, 'val_kl_Loss_TC': 375.58755, 'val_kl_Loss_MI': 14.83981}
2600 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.00653, 'val_kl_Loss_TC': 375.53181, 'val_kl_Loss_MI': 14.83453}
2601 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.88726, 'val_kl_Loss_TC': 375.4799, 'val_kl_Loss_MI': 14.80244}
2602 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.25295, 'val_kl_Loss_TC': 375.54538, 'val_kl_Loss_MI': 14.83146}
2603 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.79928, 'val_kl_Loss_TC': 375.59293, 'val_kl_Loss_MI': 14.82715}
2604 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.43108, 'val_kl_Loss_TC': 375.53596, 'val_kl_Loss_MI': 14.82618}
2605 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.23442, 'val_kl_Loss_TC': 375.54778, 'val_kl_Loss_MI': 14.79871}
2606 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.54414, 'val_kl_Loss_TC': 375.52501, 'val_kl_Loss_MI': 14.83521}
2607 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.70745, 'val_kl_Loss_TC': 375.49038, 'val_kl_Loss_MI': 14.82509}
2608 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.71381, 'val_kl_Loss_TC': 375.4735, 'val_kl_Loss_MI': 14.82322}
